IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
122788896,16.71,4116,190,18,332724,22847984,27228,44093,1110861,14421,54524720,55793699
135492268,17.58,4116,191,18,334522,22976731,27228,44093,1118277,14421,54784710,56048745
124087084,17.72,4116,192,18,336129,23110184,27228,44093,1125193,14421,55047692,56308440
136883149,18.09,4116,193,18,337660,23256418,27228,44093,1130318,14421,55320603,56574387
125381503,17.45,4116,194,18,339361,23385765,27228,44093,1136302,14421,55578013,56832304
126054593,16.20,4116,195,18,340905,23504352,27228,44093,1142709,14421,55815496,57075046
126704001,17.82,4116,196,18,342725,23634577,27228,44093,1150106,14421,56076607,57333492
127338382,18.49,4116,197,18,344680,23768718,27228,44093,1156185,14421,56347912,57601341
140457272,17.03,4116,198,18,346345,23894560,27228,44093,1160874,14421,56601613,57850910
141147784,18.23,4116,199,18,348210,24035667,27228,44093,1167394,14421,56874393,58116878
129335366,15.59,4116,200,18,349867,24154215,27228,44093,1174627,14421,57106362,58346464
130026876,14.97,4116,201,18,351496,24265774,27228,44093,1182556,14421,57328125,58567786
130671960,18.24,4116,202,18,353231,24399055,27228,44093,1187946,14421,57595173,58830172
144066329,16.98,4116,203,18,354956,24526750,27228,44093,1195095,14421,57846023,59079516
132001570,16.60,4116,204,18,356716,24649727,27228,44093,1200427,14421,58091687,59324787
132662266,17.19,4116,205,18,358194,24775536,27228,44093,1205985,14421,58343258,59573077
133297850,18.03,4116,206,18,359803,24910180,27228,44093,1211248,14421,58611036,59837396
133925261,19.04,4116,207,18,361462,25051271,27228,44093,1217465,14421,58893619,60113915
134561902,18.39,4116,208,18,363156,25184790,27228,44093,1223054,14421,59163001,60382064
135202838,18.42,4116,209,18,365062,25316360,27228,44093,1230713,14421,59430935,60648451
135844816,18.25,4116,210,18,366768,25448290,27228,44093,1237092,14421,59695862,60911309
136509578,16.69,4116,211,18,368469,25576831,27228,44093,1242574,14421,59949383,61162013
137227345,13.92,4116,212,18,370117,25679381,27228,44093,1249651,14421,60156292,61369077
137890136,16.78,4116,213,18,371848,25805503,27228,44093,1257463,14421,60404918,61615136
138520143,18.56,4116,214,18,373532,25940511,27228,44093,1262135,14421,60676717,61884348
139185882,17.05,4116,215,18,375078,26064352,27228,44093,1268831,14421,60926404,62132700
139856465,16.56,4116,216,18,376800,26186448,27228,44093,1275864,14421,61173155,62376820
140526128,16.57,4116,217,18,378663,26306985,27228,44093,1281964,14421,61416174,62617997
141190334,16.50,4116,218,18,380156,26432645,27228,44093,1285337,14421,61665138,62864679
155560542,16.51,4116,219,18,381698,26554977,27228,44093,1290012,14421,61908772,63107124
142529121,16.73,4116,220,18,383430,26681018,27228,44093,1296415,14421,62156818,63357907
143203393,16.58,4116,221,18,384983,26805839,27228,44093,1303183,14421,62403817,63603237
143874127,16.49,4116,222,18,386539,26932036,27228,44093,1308769,14421,62649689,63846600
144537416,16.76,4116,223,18,388309,27058398,27228,44093,1314109,14421,62900021,64093575
145214376,15.65,4116,224,18,389999,27175764,27228,44093,1321843,14421,63133928,64325835
145966978,11.81,4116,225,18,391629,27263066,27228,44093,1329541,14421,63310551,64512691
146609297,18.21,4116,226,18,393158,27397726,27228,44093,1334197,14421,63577803,64776487
161390260,18.47,4116,227,18,394820,27535036,27228,44093,1341191,14421,63851719,65046627
147899636,17.31,4116,228,18,396361,27664454,27228,44093,1347801,14421,64107037,65298431
162808345,17.53,4116,229,18,398033,27799872,27228,44093,1354097,14421,64369420,65559138
163524957,17.26,4116,230,18,400043,27926419,27228,44093,1361379,14421,64624384,65816256
164244323,16.85,4116,231,18,401729,28053723,27228,44093,1368085,14421,64875577,66060873
150550731,16.32,4116,232,18,403168,28174744,27228,44093,1373915,14421,65116766,66300937
151224040,16.58,4116,233,18,404978,28299618,27228,44093,1380249,14421,65360779,66546169
151905524,15.84,4116,234,18,406661,28414709,27228,44093,1384642,14421,65592966,66781492
167149247,17.02,4116,235,18,408294,28543523,27228,44093,1389453,14421,65845566,67030837
153245533,16.68,4116,236,18,409862,28666763,27228,44093,1395911,14421,66090072,67274925
153918487,16.79,4116,237,18,411396,28790347,27228,44093,1403597,14421,66335202,67519037
169313684,16.55,4116,238,18,413017,28912916,27228,44093,1408997,14421,66582075,67765957
170044729,16.46,4116,239,18,414611,29033842,27228,44093,1414763,14421,66823721,68008889
155928973,16.68,4116,240,18,416186,29163089,27228,44093,1420418,14421,67071142,68254702
156601522,16.26,4116,241,18,417829,29287544,27228,44093,1426752,14421,67313125,68497046
157262970,16.71,4116,242,18,419427,29412079,27228,44093,1433044,14421,67560597,68745935
157950242,16.03,4116,243,18,421180,29523271,27228,44093,1440431,14421,67794342,68981651
158631249,16.11,4116,244,18,422732,29642340,27228,44093,1447200,14421,68030805,69216830
174401129,17.76,4116,245,18,424407,29774160,27228,44093,1453295,14421,68291848,69478444
159956435,16.77,4116,246,18,425929,29899638,27228,44093,1460359,14421,68535955,69723968
160631337,16.60,4116,247,18,427612,30022036,27228,44093,1465377,14421,68783628,69969522
161298321,16.50,4116,248,18,429231,30145817,27228,44093,1471865,14421,69027766,70217068
161963245,16.60,4116,249,18,431072,30269520,27228,44093,1479071,14421,69272827,70460483
162634394,16.56,4116,250,18,432966,30392404,27228,44093,1484639,14421,69518009,70706387
163306081,16.41,4116,251,18,434616,30512167,27228,44093,1491778,14421,69760087,70949780
179467673,16.89,4116,252,18,436267,30638847,27228,44093,1497074,14421,70011402,71199021
164646822,16.25,4116,253,18,437799,30762096,27228,44093,1502776,14421,70252646,71441342
165318311,16.70,4116,254,18,439545,30886517,27228,44093,1508715,14421,70496396,71687110
181629875,16.78,4116,255,18,441205,31012858,27228,44093,1513680,14421,70747108,71938884
166671231,15.85,4116,256,18,442836,31131089,27228,44093,1521068,14421,70982877,72174031
183082642,16.54,4116,257,18,444441,31255125,27228,44093,1526708,14421,71225059,72417951
183824197,15.64,4116,258,18,446146,31370129,27228,44093,1531621,14421,71459130,72645848
168678473,18.25,4116,259,18,447763,31507356,27228,44093,1538174,14421,71729630,72914809
185248323,16.47,4116,260,18,449593,31630363,27228,44093,1545497,14421,71973999,73161545
170027100,16.19,4116,261,18,451266,31747306,27228,44093,1550613,14421,72211429,73398777
170692378,16.74,4116,262,18,453151,31869877,27228,44093,1558532,14421,72458561,73643727
171374047,16.19,4116,263,18,454815,31988946,27228,44093,1563772,14421,72696554,73878181
172042966,16.92,4116,264,18,456393,32116456,27228,44093,1570262,14421,72947570,74126200
172708233,16.86,4116,265,18,457914,32243199,27228,44093,1575365,14421,73197054,74373969
173376378,16.59,4116,266,18,459817,32366276,27228,44093,1582238,14421,73441856,74621328
174043722,16.67,4116,267,18,461599,32491512,27228,44093,1588167,14421,73687233,74867516
174717506,16.65,4116,268,18,463200,32613597,27228,44093,1594573,14421,73927509,75110474
175392643,16.40,4116,269,18,464897,32733480,27228,44093,1599891,14421,74170046,75352976
192507790,16.90,4116,270,18,466466,32859411,27228,44093,1605607,14421,74421842,75603121
176729739,16.40,4116,271,18,468295,32981860,27228,44093,1611210,14421,74664176,75841579
177395820,16.74,4116,272,18,470014,33106325,27228,44093,1616475,14421,74910517,76087630
178066959,16.55,4116,273,18,471677,33229903,27228,44093,1621589,14421,75153565,76330847
178728381,16.60,4116,274,18,473556,33354762,27228,44093,1627593,14421,75400884,76580583
179405983,16.56,4116,275,18,475234,33478517,27228,44093,1634635,14421,75645859,76826306
180080829,16.52,4116,276,18,476908,33600975,27228,44093,1640977,14421,75887957,77072509
180754215,16.27,4116,277,18,478569,33720889,27228,44093,1648371,14421,76128482,77312478
181422192,16.77,4116,278,18,480155,33849862,27228,44093,1655216,14421,76376701,77560609
199037907,16.61,4116,279,18,481887,33976492,27228,44093,1661776,14421,76624847,77810372
199761692,16.53,4116,280,18,483692,34100407,27228,44093,1667069,14421,76869458,78052456
183420296,16.89,4116,281,18,485297,34228883,27228,44093,1673258,14421,77120501,78302069
184091698,16.14,4116,282,18,486935,34349441,27228,44093,1681173,14421,77359510,78541233
201948295,16.39,4116,283,18,488489,34469329,27228,44093,1688809,14421,77601096,78781712
185449954,15.49,4116,284,18,490002,34585048,27228,44093,1694714,14421,77831676,79010958
203469412,13.69,4116,285,18,491687,34690150,27228,44093,1703132,14421,78037012,79213603
186832543,16.47,4116,286,18,493272,34813791,27228,44093,1710088,14421,78278940,79457388
187495672,17.16,4116,287,18,494941,34939746,27228,44093,1715170,14421,78531785,79709429
188189157,15.11,4116,288,18,496479,35058183,27228,44093,1722912,14421,78756361,79933329
188837979,17.78,4116,289,18,498272,35191570,27228,44093,1730659,14421,79015853,80190879
189468919,18.70,4116,290,18,499894,35327689,27228,44093,1737126,14421,79293819,80463916
190124606,17.71,4116,291,18,501514,35456893,27228,44093,1742422,14421,79551313,80718325
190785588,17.00,4116,292,18,503165,35585640,27228,44093,1748729,14421,79804657,80971596
191441856,17.08,4116,293,18,504853,35712646,27228,44093,1753438,14421,80056633,81223888
209941948,16.41,4116,294,18,506556,35829982,27228,44093,1761396,14421,80295278,81460810
192794860,16.05,4116,295,18,508367,35955057,27228,44093,1766705,14421,80535533,81697787
193454669,17.02,4116,296,18,509996,36089528,27228,44093,1773209,14421,80792216,81950659
194129749,16.43,4116,297,18,511450,36213082,27228,44093,1777719,14421,81033656,82187942
212825687,17.25,4116,298,18,513169,36341010,27228,44093,1785684,14421,81284909,82439341
195466960,16.42,4116,299,18,514581,36462014,27228,44093,1793328,14421,81526250,82678386
196135783,16.62,4116,300,18,516397,36587833,27228,44093,1797550,14421,81774994,82926134
196799174,16.84,4116,301,18,518064,36713517,27228,44093,1805194,14421,82024020,83174019
197480084,16.46,4116,302,18,519615,36836420,27228,44093,1810799,14421,82269652,83414831
216436873,16.74,4116,303,18,520996,36961669,27228,44093,1818690,14421,82517025,83658666
217164721,16.45,4116,304,18,522707,37083637,27228,44093,1824018,14421,82759762,83900553
199496106,16.68,4116,305,18,524305,37206099,27228,44093,1829145,14421,83004647,84144775
200165940,16.46,4116,306,18,525934,37331266,27228,44093,1836543,14421,83247348,84388131
200849717,15.91,4116,307,18,527566,37452102,27228,44093,1840912,14421,83483548,84619780
201511567,16.55,4116,308,18,529246,37575341,27228,44093,1848417,14421,83728344,84863862
220800394,17.31,4116,309,18,531004,37701904,27228,44093,1855195,14421,83983749,85114790
202852920,16.72,4116,310,18,532562,37825231,27228,44093,1861229,14421,84227252,85358584
222241061,16.75,4116,311,18,534271,37950611,27228,44093,1866806,14421,84478223,85607160
204209930,15.93,4116,312,18,535839,38068978,27228,44093,1873534,14421,84713350,85845190
223685039,17.09,4116,313,18,537730,38196938,27228,44093,1876879,14421,84966938,86095091
224400471,16.70,4116,314,18,539567,38321859,27228,44093,1884522,14421,85213292,86341151
206226651,15.39,4116,315,18,541200,38439595,27228,44093,1888286,14421,85446826,86573012
206891755,16.90,4116,316,18,542904,38564678,27228,44093,1891697,14421,85697909,86821973
226594749,17.06,4116,317,18,544645,38690729,27228,44093,1897213,14421,85947694,87067151
208233394,16.74,4116,318,18,546311,38812034,27228,44093,1903896,14421,86191989,87307992
228056571,15.74,4116,319,18,547870,38932320,27228,44093,1908759,14421,86430142,87545243
228776815,17.08,4116,320,18,549374,39055919,27228,44093,1915366,14421,86679503,87792993
210249176,16.56,4116,321,18,551208,39180166,27228,44093,1922797,14421,86924730,88038448
230223804,17.02,4116,322,18,552829,39307164,27228,44093,1926712,14421,87175200,88287798
211600472,16.19,4116,323,18,554388,39426633,27228,44093,1934188,14421,87414039,88527441
231672947,16.90,4116,324,18,556115,39549525,27228,44093,1937328,14421,87662378,88779637
212955164,16.07,4116,325,18,557671,39668499,27228,44093,1942376,14421,87898636,89018224
213623170,17.12,4116,326,18,559192,39794987,27228,44093,1945901,14421,88150338,89268364
214286539,16.69,4116,327,18,560984,39920548,27228,44093,1952620,14421,88397469,89514912
215002659,14.30,4116,328,18,562727,40028104,27228,44093,1958376,14421,88608798,89728343
215696269,15.13,4116,329,18,564397,40134337,27228,44093,1966319,14421,88829758,89956921
236081995,16.96,4116,330,18,565928,40258216,27228,44093,1971979,14421,89077860,90210670
217025626,17.47,4116,331,18,567470,40386388,27228,44093,1978437,14421,89332514,90463653
237516455,16.63,4116,332,18,569190,40514569,27228,44093,1984452,14421,89579433,90712548
238247681,15.90,4116,333,18,570797,40636438,27228,44093,1992313,14421,89816939,90947974
219231968,7.27,4116,334,18,572160,40689820,27228,44093,1997816,14421,89923470,91057299
239903612,13.92,4116,335,18,573682,40789643,27228,44093,2005629,14421,90126862,91263686
240621862,17.08,4116,336,18,575458,40915024,27228,44093,2011277,14421,90379126,91513129
221279300,16.97,4116,337,18,578513,41044225,27228,44093,2017561,14421,90632461,91763974
221948565,16.69,4116,338,18,580215,41169576,27228,44093,2022219,14421,90880127,92007905
222597442,17.52,4116,339,18,581840,41300470,27228,44093,2026449,14421,91140107,92267355
223258452,16.91,4116,340,18,583627,41424950,27228,44093,2034254,14421,91386953,92514337
223910381,17.72,4116,341,18,585231,41556594,27228,44093,2038914,14421,91646220,92770715
244927675,16.96,4116,342,18,587022,41684240,27228,44093,2044097,14421,91899015,93024198
225231950,17.44,4116,343,18,588560,41806665,27228,44093,2050402,14421,92149578,93272329
225876273,17.94,4116,344,18,590275,41946991,27228,44093,2054302,14421,92421546,93539681
226511670,18.12,4116,345,18,592014,42081216,27228,44093,2059869,14421,92688466,93803617
227187778,16.06,4116,346,18,593772,42198439,27228,44093,2067732,14421,92925463,94045652
227881255,15.60,4116,347,18,595335,42312531,27228,44093,2071883,14421,93154350,94275837
228557378,15.85,4116,348,18,596915,42440375,27228,44093,2079732,14421,93394286,94509413
249982945,17.54,4116,349,18,598597,42571339,27228,44093,2085090,14421,93649495,94764422
229883868,16.51,4116,350,18,600124,42691172,27228,44093,2090156,14421,93893709,95003877
230518970,18.25,4116,351,18,601988,42826579,27228,44093,2094810,14421,94166247,95274876
252121595,17.80,4116,352,18,603609,42956204,27228,44093,2098086,14421,94425659,95530900
231864705,15.32,4116,353,18,605275,43074009,27228,44093,2102733,14421,94656949,95759869
232547872,16.16,4116,354,18,606937,43192023,27228,44093,2109011,14421,94895304,95996973
233218458,16.28,4116,355,18,608870,43315869,27228,44093,2114885,14421,95140114,96239930
233857630,18.16,4116,356,18,610564,43452519,27228,44093,2119419,14421,95409817,96501909
234542395,15.59,4116,357,18,612011,43567692,27228,44093,2125609,14421,95641430,96733923
235193225,17.41,4116,358,18,613818,43699988,27228,44093,2131126,14421,95900907,96992413
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
235841049,17.38,4116,359,18,615604,43832326,27228,44093,2134218,14421,96161277,97250051
3529692,0.01,4116,0,18,3826,558,27228,44086,4619,14592,7635,716059
4524997,0.00,4116,1,18,5272,5866,27228,44086,18740,14592,10105,729728
6372691,0.21,4116,2,18,6601,8443,27228,44086,26363,14592,14459,745552
6173518,16.36,4116,3,18,8300,129607,27228,44086,38088,14592,257926,997000
6809852,16.92,4116,4,18,9829,261316,27228,44086,42946,14592,537950,1277304
7424893,16.65,4116,5,18,11682,381539,27228,44086,50020,14592,828186,1567156
8013521,15.31,4116,6,18,13390,490297,27228,44086,53919,14592,1156765,1902024
8638943,10.96,4116,7,18,15161,573502,27228,44086,58697,14592,1463926,2220767
9171867,15.82,4116,8,18,17099,681323,27228,44086,65151,14592,1851626,2614071
9667762,15.20,4116,9,18,18867,793800,27228,44086,70912,14592,2271885,3047407
10235908,12.41,4116,10,18,20653,873498,27228,44086,77505,14592,2619065,3414277
11059825,5.86,4116,11,18,22794,918350,27228,44086,85182,14592,2741202,3554284
13012669,14.16,4116,12,18,24688,1015118,27228,44086,88784,14592,3157918,3998838
12035275,14.77,4116,13,18,26583,1123943,27228,44086,96072,14592,3584415,4449078
14220549,10.83,4116,14,18,28927,1200738,27228,44086,102231,14592,3895413,4767525
14801846,16.83,4116,15,18,30896,1320699,27228,44086,108115,14592,4285108,5160604
13649888,15.95,4116,16,18,32541,1428806,27228,44086,112102,14592,4748263,5636633
14146328,17.56,4116,17,18,34640,1551839,27228,44086,118512,14592,5143113,6045427
16469525,15.70,4116,18,18,36407,1660065,27228,44086,125260,14592,5546651,6460890
17000470,16.74,4116,19,18,38240,1775348,27228,44086,129953,14592,5988605,6910469
15647192,16.88,4116,20,18,40028,1888435,27228,44086,133839,14592,6396015,7324824
16120339,16.90,4116,21,18,41990,2002747,27228,44086,137303,14592,6823986,7771301
19252308,15.69,4116,23,18,45693,2223476,27228,44086,145577,14592,7648258,8628549
17993346,1.30,4116,24,18,48038,2227435,27228,44086,148580,14592,7749883,8764986
18965376,0.03,4116,25,18,50127,2227435,27228,44086,155421,14592,7761095,8793255
19648700,9.84,4116,26,18,52155,2298186,27228,44086,162821,14592,8003051,9056104
22446896,16.05,4116,27,18,53900,2406569,27228,44086,169574,14592,8440802,9500490
23125803,12.00,4116,28,18,55915,2488428,27228,44086,176372,14592,8738701,9805647
21589080,5.59,4116,29,18,57705,2529811,27228,44086,183713,14592,8882884,9966854
22102743,14.59,4116,30,18,59286,2631636,27228,44086,189023,14592,9272595,10381496
25320783,7.58,4116,31,18,61330,2683412,27228,44086,194203,14592,9509393,10637293
23794809,0.03,4116,32,18,63143,2683666,27228,44086,201480,14592,9517618,10661186
27088574,9.71,4116,33,18,65191,2748807,27228,44086,208904,14592,9730321,10889711
24998166,16.06,4116,34,18,67185,2861954,27228,44086,213081,14592,10166917,11338606
25479091,16.38,4116,35,18,68952,2978537,27228,44086,218573,14592,10597997,11780208
26003765,16.77,4116,36,18,70812,3094644,27228,44086,222983,14592,10979184,12174369
29300836,15.84,4116,37,18,72446,3205140,27228,44086,230026,14592,11397688,12607028
26993315,15.91,4116,38,18,74164,3312012,27228,44086,232994,14592,11821995,13043015
30483284,15.01,4116,39,18,76024,3415839,27228,44086,240602,14592,12164263,13397758
28124435,14.48,4116,40,18,77830,3516160,27228,44086,245426,14592,12535333,13780615
28666570,15.67,4116,41,18,79716,3629619,27228,44086,250361,14592,12912818,14162885
29227219,14.32,4116,42,18,81230,3730054,27228,44086,255187,14592,13275907,14543255
29724692,15.97,4116,43,18,83155,3841649,27228,44086,259891,14592,13696949,14974443
33420574,15.57,4116,44,18,84704,3953633,27228,44086,264244,14592,14090785,15380877
30729506,15.56,4116,45,18,86578,4060089,27228,44086,269562,14592,14521262,15823806
31205511,16.71,4116,46,18,88522,4174546,27228,44086,275677,14592,14948803,16269533
31769705,17.00,4116,47,18,90301,4294330,27228,44086,282546,14592,15295963,16623337
32235459,15.43,4116,48,18,92014,4403435,27228,44086,287573,14592,15741172,17083066
32830676,10.11,4116,49,18,93749,4472411,27228,44086,294473,14592,16080034,17440360
33750403,1.66,4116,50,18,95923,4486752,27228,44086,302327,14592,16129130,17509070
34294692,14.33,4116,51,18,97266,4586929,27228,44086,306831,14592,16499566,17895433
38470462,15.40,4116,52,18,99010,4696058,27228,44086,309975,14592,16883026,18300308
39016079,15.89,4116,53,18,100954,4809679,27228,44086,315353,14592,17308849,18746658
35836675,14.57,4116,54,18,102836,4912316,27228,44086,319628,14592,17692533,19157039
36331971,14.35,4116,55,18,104713,5011369,27228,44086,324681,14592,18127428,19602818
36785236,16.74,4116,56,18,106799,5124706,27228,44086,331651,14592,18567380,20060042
37213518,16.32,4116,57,18,108730,5234312,27228,44086,337372,14592,19040927,20557158
37697566,16.75,4116,58,18,110424,5348678,27228,44086,342080,14592,19463895,20991105
38403264,8.13,4116,59,18,112504,5403276,27228,44086,345265,14592,19705617,21254580
39375057,0.03,4116,60,18,114440,5403495,27228,44086,352782,14592,19713039,21279017
40254531,4.33,4116,61,18,116382,5437802,27228,44086,360632,14592,19793045,21375103
45027862,17.70,4116,62,18,118391,5566332,27228,44086,366724,14592,20139992,21724881
41495100,16.64,4116,63,18,120071,5689411,27228,44086,374113,14592,20383510,21968901
46441339,18.86,4116,64,18,121734,5825945,27228,44086,381682,14592,20658336,22242314
47126764,18.88,4116,65,18,123400,5962357,27228,44086,387689,14592,20936203,22517011
43424864,17.00,4116,66,18,124937,6083744,27228,44086,393086,14592,21182332,22761442
44068523,17.89,4116,67,18,126598,6218312,27228,44086,398648,14592,21448928,23026665
44698483,18.62,4116,68,18,128492,6356145,27228,44086,402921,14592,21722464,23299193
45327349,19.20,4116,69,18,130159,6495376,27228,44086,410418,14592,22002101,23572581
50651344,17.46,4116,70,18,131998,6623015,27228,44086,417583,14592,22260200,23827723
46635430,17.97,4116,71,18,133787,6757520,27228,44086,424306,14592,22523125,24091747
47287594,18.35,4116,72,18,135228,6888266,27228,44086,430223,14592,22790312,24357051
47923374,18.61,4116,73,18,137236,7020732,27228,44086,435883,14592,23063810,24628659
53448692,17.70,4116,74,18,138730,7153432,27228,44086,443103,14592,23324828,24887393
49241530,16.54,4116,75,18,140286,7279972,27228,44086,449495,14592,23569264,25132320
49900949,17.08,4116,76,18,141956,7405879,27228,44086,454327,14592,23823420,25388017
50548202,18.42,4116,77,18,143649,7542015,27228,44086,458954,14592,24095590,25654423
51255070,14.57,4116,78,18,145220,7648346,27228,44086,463891,14592,24311865,25875651
51942666,15.46,4116,79,18,146707,7762732,27228,44086,470673,14592,24537659,26110350
52599490,17.41,4116,80,18,148476,7890347,27228,44086,474959,14592,24792232,26364855
53236631,18.54,4116,81,18,150184,8025028,27228,44086,482598,14592,25062158,26630961
53905812,17.01,4116,82,18,151820,8151879,27228,44086,489126,14592,25309049,26874126
54570528,16.96,4116,83,18,153631,8275340,27228,44086,493222,14592,25560882,27125502
55216226,18.09,4116,84,18,155529,8408741,27228,44086,500234,14592,25826342,27388339
55899264,16.38,4116,85,18,157207,8531484,27228,44086,506503,14592,26067973,27628154
56568993,16.54,4116,86,18,158836,8654837,27228,44086,513845,14592,26311091,27871110
62795969,17.89,4116,87,18,160587,8787178,27228,44086,519121,14592,26575652,28131178
57872494,17.47,4116,88,18,162438,8915412,27228,44086,525068,14592,26831878,28382965
58530739,17.01,4116,89,18,164133,9042703,27228,44086,529779,14592,27084040,28634723
59191492,17.18,4116,90,18,165845,9168884,27228,44086,534879,14592,27335236,28885662
59888001,15.52,4116,91,18,167463,9280608,27228,44086,539922,14592,27559583,29110442
66418307,16.63,4116,92,18,169294,9405204,27228,44086,544705,14592,27808376,29357142
61229833,16.63,4116,93,18,170843,9528061,27228,44086,551984,14592,28055195,29600763
67857805,17.25,4116,94,18,172533,9655605,27228,44086,559280,14592,28308440,29848048
62551895,17.14,4116,95,18,174233,9781793,27228,44086,564393,14592,28561933,30098853
69295766,17.31,4116,96,18,176062,9910087,27228,44086,570311,14592,28817433,30350254
63860944,17.70,4116,97,18,177765,10039999,27228,44086,577302,14592,29076551,30605099
70733705,16.43,4116,98,18,179389,10164721,27228,44086,582350,14592,29320742,30848274
65173137,18.24,4116,99,18,180889,10302200,27228,44086,588726,14592,29592946,31118173
65815346,18.03,4116,100,18,182659,10431224,27228,44086,594654,14592,29858254,31382727
72848177,17.28,4116,101,18,184416,10555921,27228,44086,601293,14592,30107954,31632231
67162648,15.64,4116,102,18,186054,10670714,27228,44086,609064,14592,30342331,31863198
67814907,17.08,4116,103,18,187935,10797454,27228,44086,614677,14592,30598531,32120151
68468399,17.42,4116,104,18,189521,10926905,27228,44086,620476,14592,30856834,32373113
69130456,17.45,4116,105,18,191166,11055856,27228,44086,624645,14592,31114365,32629650
69771216,18.48,4116,106,18,192854,11188979,27228,44086,632291,14592,31380830,32896283
70430320,17.07,4116,107,18,194502,11316324,27228,44086,636554,14592,31635943,33147749
71090961,17.01,4116,108,18,196277,11440696,27228,44086,642799,14592,31885690,33395995
71726243,18.53,4116,109,18,197885,11578856,27228,44086,650419,14592,32158063,33664068
79297802,16.68,4116,110,18,199545,11698371,27228,44086,654642,14592,32402373,33909566
73075244,15.87,4116,111,18,201077,11810534,27228,44086,660339,14592,32635738,34144421
73708675,18.68,4116,112,18,202877,11945524,27228,44086,666806,14592,32908964,34414916
74365272,17.46,4116,113,18,204686,12072332,27228,44086,672527,14592,33166245,34670821
75027235,17.38,4116,114,18,206352,12201322,27228,44086,679209,14592,33420824,34921645
75683226,17.97,4116,115,18,208126,12327900,27228,44086,685276,14592,33678275,35178910
83569179,18.78,4116,116,18,209954,12465106,27228,44086,691510,14592,33955883,35451808
76975055,17.99,4116,117,18,211689,12593202,27228,44086,698546,14592,34216938,35708199
77624018,17.98,4116,118,18,213444,12727491,27228,44086,703605,14592,34482666,35969175
78329550,15.17,4116,119,18,215199,12836748,27228,44086,708667,14592,34703753,36196562
79305450,0.56,4116,120,18,216426,12837133,27228,44086,715927,14592,34715342,36222661
80127961,8.06,4116,121,18,217962,12901850,27228,44086,723748,14592,34836908,36354942
80749658,18.96,4116,122,18,219666,13040972,27228,44086,730717,14592,35115637,36631998
88977797,18.33,4116,123,18,221236,13174388,27228,44086,738550,14592,35383876,36893959
82033471,18.63,4116,124,18,222838,13310061,27228,44086,745332,14592,35656007,37163321
82679123,17.80,4116,125,18,224633,13443336,27228,44086,751448,14592,35920265,37427757
91086095,17.09,4116,126,18,226395,13570023,27228,44086,754934,14592,36170766,37678393
83994810,18.28,4116,127,18,227955,13700531,27228,44086,761833,14592,36434522,37942875
84644275,17.77,4116,128,18,229608,13832640,27228,44086,766374,14592,36696600,38205256
85270363,18.66,4116,129,18,231523,13969966,27228,44086,770653,14592,36969887,38477419
85913621,18.14,4116,130,18,233010,14102217,27228,44086,777447,14592,37235345,38743198
86547976,18.92,4116,131,18,234780,14239736,27228,44086,784531,14592,37512074,39014243
87225673,16.45,4116,132,18,236523,14366144,27228,44086,790063,14592,37757191,39254221
87880255,17.26,4116,133,18,238263,14494139,27228,44086,798175,14592,38012883,39507545
88509471,18.77,4116,134,18,239961,14633999,27228,44086,803294,14592,38287510,39779806
89148810,18.38,4116,135,18,241643,14766065,27228,44086,806811,14592,38556745,40047399
89796875,18.03,4116,136,18,243365,14900075,27228,44086,812925,14592,38821055,40310643
90456377,17.04,4116,137,18,244982,15026749,27228,44086,817150,14592,39072328,40560798
99557836,16.70,4116,138,18,246780,15152430,27228,44086,822884,14592,39318289,40806593
91794312,16.98,4116,139,18,248385,15276632,27228,44086,828910,14592,39566890,41053862
92462320,16.63,4116,140,18,250155,15403045,27228,44086,833504,14592,39815166,41298975
101733979,16.84,4116,141,18,251795,15526039,27228,44086,840583,14592,40058631,41542120
93798811,16.56,4116,142,18,253602,15649916,27228,44086,847347,14592,40302351,41787793
94432110,18.87,4116,143,18,255317,15788521,27228,44086,851976,14592,40580008,42061813
95069237,18.45,4116,144,18,257118,15925120,27228,44086,859113,14592,40850664,42326502
104586754,16.75,4116,145,18,258882,16047960,27228,44086,863376,14592,41096774,42571001
96371109,18.62,4116,146,18,260559,16186159,27228,44086,870376,14592,41371542,42839697
97011462,18.22,4116,147,18,262396,16320965,27228,44086,875592,14592,41641384,43105902
97656701,18.09,4116,148,18,264219,16452023,27228,44086,880241,14592,41906180,43368882
107394781,17.80,4116,149,18,265855,16581266,27228,44086,887152,14592,42165258,43627526
98959652,17.25,4116,150,18,267652,16712707,27228,44086,892836,14592,42420956,43882381
99644629,15.49,4116,151,18,269258,16828526,27228,44086,900807,14592,42648340,44107708
109584419,17.23,4116,152,18,270936,16955162,27228,44086,906038,14592,42904178,44362634
110305873,17.17,4116,153,18,272604,17079727,27228,44086,912906,14592,43155057,44612739
111039114,15.68,4116,154,18,274357,17205816,27228,44086,918790,14592,43395848,44846874
102302336,16.61,4116,155,18,276197,17331139,27228,44086,924282,14592,43645185,45091941
102952618,17.71,4116,156,18,277961,17465703,27228,44086,930737,14592,43907969,45351716
