IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
140281749,17.00,4116,194,18,343551,16582410,27228,44086,1089958,14427,128122991,46320167
68357654,15.02,4116,195,18,345236,16667324,27228,44086,1094179,14427,128780441,46555345
68664411,15.70,4116,196,18,346971,16753007,27228,44086,1098961,14427,129466159,46798381
68970796,15.54,4116,197,18,348663,16840907,27228,44086,1105028,14427,130147094,47043930
143079996,15.18,4116,198,18,350470,16926726,27228,44086,1108865,14427,130812692,47281094
69694109,13.60,4116,199,18,352136,17002636,27228,44086,1115385,14427,131409440,47496338
70000999,15.47,4116,200,18,354013,17090808,27228,44086,1122336,14427,132087664,47737589
70303815,15.79,4116,201,18,355782,17180106,27228,44086,1127635,14427,132775798,47983121
70592502,15.99,4116,202,18,357310,17269334,27228,44086,1133037,14427,133475280,48230482
70893379,15.80,4116,203,18,359072,17357374,27228,44086,1138039,14427,134165528,48478928
71172534,16.42,4116,204,18,360923,17449991,27228,44086,1144620,14427,134879626,48729295
71483594,15.65,4116,205,18,362809,17540381,27228,44086,1149456,14427,135565646,48967657
71781473,15.80,4116,206,18,364554,17631265,27228,44086,1154671,14427,136252874,49207061
72076525,15.90,4116,207,18,366386,17720048,27228,44086,1160225,14427,136949082,49454281
72411100,15.14,4116,208,18,368029,17805322,27228,44086,1164763,14427,137607688,49682410
150698800,16.73,4116,209,18,369938,17901257,27228,44086,1171747,14427,138337335,49935581
72947473,16.49,4116,210,18,371595,17991172,27228,44086,1176872,14427,139052110,50185456
152095874,15.06,4116,211,18,373190,18075414,27228,44086,1180877,14427,139712723,50421805
152796914,15.65,4116,212,18,375175,18163564,27228,44086,1186201,14427,140393427,50659683
73898557,15.76,4116,213,18,376989,18250946,27228,44086,1194457,14427,141077116,50902120
74195766,15.93,4116,214,18,378736,18340541,27228,44086,1200226,14427,141770698,51149179
74500660,15.40,4116,215,18,380341,18427426,27228,44086,1206050,14427,142445828,51394986
155604976,13.36,4116,216,18,382084,18503535,27228,44086,1212561,14427,143032288,51606786
156311732,15.06,4116,217,18,383750,18588842,27228,44086,1218298,14427,143687495,51839115
75508991,16.46,4116,218,18,385525,18679572,27228,44086,1223804,14427,144400897,52093530
75862366,14.57,4116,219,18,387340,18761643,27228,44086,1229655,14427,145038422,52318092
158428616,14.04,4116,220,18,388994,18839997,27228,44086,1234975,14427,145651495,52537656
76565933,15.08,4116,221,18,390788,18924697,27228,44086,1240496,14427,146310101,52774915
76865049,15.72,4116,222,18,392621,19011489,27228,44086,1246640,14427,146999831,53025893
77178242,15.57,4116,223,18,394457,19097871,27228,44086,1252969,14427,147678573,53269283
77497189,15.14,4116,224,18,396323,19182506,27228,44086,1260609,14427,148339321,53508050
77816769,15.32,4116,225,18,398178,19269052,27228,44086,1267012,14427,149005862,53745506
162615372,15.93,4116,226,18,399920,19359446,27228,44086,1271944,14427,149702795,53993136
163307358,16.44,4116,227,18,401824,19450452,27228,44086,1277465,14427,150413485,54242085
164021080,14.50,4116,228,18,403582,19534160,27228,44086,1282435,14427,151051442,54469498
79075516,15.17,4116,229,18,405291,19620208,27228,44086,1288077,14427,151711580,54704769
165408789,16.29,4116,230,18,407116,19710438,27228,44086,1293304,14427,152422744,54954327
79663193,15.74,4116,231,18,408803,19796228,27228,44086,1300780,14427,153101814,55192832
166841178,13.32,4116,232,18,410649,19871408,27228,44086,1307194,14427,153685594,55399770
80370386,15.71,4116,233,18,412345,19959914,27228,44086,1313516,14427,154368709,55642226
80684920,15.48,4116,234,18,414073,20045740,27228,44086,1318622,14427,155043524,55883046
81009066,15.14,4116,235,18,415661,20132159,27228,44086,1324201,14427,155704467,56122609
81320186,15.53,4116,236,18,417475,20220589,27228,44086,1330932,14427,156380709,56361523
170324992,15.02,4116,237,18,419275,20305453,27228,44086,1336917,14427,157038201,56597184
81943439,15.66,4116,238,18,420943,20393361,27228,44086,1343681,14427,157719139,56839918
82265590,15.21,4116,239,18,422694,20477539,27228,44086,1349279,14427,158383169,57076363
82602997,14.96,4116,240,18,424315,20562743,27228,44086,1354298,14427,159036195,57311790
82940961,14.80,4116,241,18,426084,20648189,27228,44086,1359643,14427,159689020,57545644
83240091,15.85,4116,242,18,427838,20735978,27228,44086,1366034,14427,160378976,57790541
83564173,15.20,4116,243,18,429511,20821375,27228,44086,1370410,14427,161045750,58031298
83875138,15.51,4116,244,18,431300,20907511,27228,44086,1375262,14427,161723032,58270100
84183714,15.49,4116,245,18,433162,20995225,27228,44086,1380187,14427,162402153,58514123
84506092,15.29,4116,246,18,434953,21082307,27228,44086,1385349,14427,163071817,58753809
84821880,15.48,4116,247,18,436771,21167331,27228,44086,1390949,14427,163749759,58996292
178077432,12.62,4116,248,18,438360,21241382,27228,44086,1394898,14427,164303343,59198103
178785561,15.21,4116,249,18,439997,21326803,27228,44086,1398720,14427,164974606,59438181
85900724,15.47,4116,250,18,441814,21413300,27228,44086,1404559,14427,165644461,59676547
86215357,15.33,4116,251,18,443467,21501128,27228,44086,1410132,14427,166315700,59918153
180891489,15.32,4116,252,18,445151,21587159,27228,44086,1415376,14427,166986059,60154741
181591726,15.33,4116,253,18,446723,21677033,27228,44086,1420966,14427,167655940,60389855
87216226,14.25,4116,254,18,448420,21758603,27228,44086,1427855,14427,168282008,60614900
87566906,14.46,4116,255,18,450222,21841365,27228,44086,1432303,14427,168918081,60844372
87957329,13.68,4116,256,18,451838,21919064,27228,44086,1439261,14427,169511561,61054749
88289549,15.08,4116,257,18,453619,22004080,27228,44086,1443551,14427,170172235,61286872
88613821,15.20,4116,258,18,455136,22091108,27228,44086,1449166,14427,170836398,61522432
185858945,15.36,4116,259,18,456958,22180189,27228,44086,1455441,14427,171511107,61763307
89238308,15.48,4116,260,18,458664,22266755,27228,44086,1460821,14427,172184466,62000144
89543826,15.62,4116,261,18,460512,22355380,27228,44086,1466989,14427,172862788,62242916
89863818,15.36,4116,262,18,462283,22440122,27228,44086,1470821,14427,173535719,62483569
90144027,16.34,4116,263,18,464116,22529551,27228,44086,1476666,14427,174246828,62737457
90404671,16.74,4116,264,18,465715,22622642,27228,44086,1481034,14427,174977104,62994463
90664026,16.56,4116,265,18,467446,22715915,27228,44086,1488862,14427,175699091,63247039
90985923,15.32,4116,266,18,469264,22802556,27228,44086,1493753,14427,176368995,63485342
91311507,15.18,4116,267,18,470905,22887968,27228,44086,1500455,14427,177030611,63722839
91615381,15.68,4116,268,18,472757,22974544,27228,44086,1507513,14427,177712762,63964350
192837638,12.90,4116,269,18,474431,23048644,27228,44086,1513238,14427,178275823,64166441
92325594,16.20,4116,270,18,476136,23139367,27228,44086,1517612,14427,178982298,64417801
194237057,14.91,4116,271,18,477848,23225657,27228,44086,1522295,14427,179637150,64643023
92934298,16.64,4116,272,18,479556,23318459,27228,44086,1528056,14427,180358465,64895136
93232097,15.91,4116,273,18,481223,23408510,27228,44086,1533951,14427,181050662,65135967
93500571,16.62,4116,274,18,483022,23501628,27228,44086,1538854,14427,181777586,65392792
93829162,15.27,4116,275,18,484669,23588960,27228,44086,1544657,14427,182444714,65624718
197736442,13.16,4116,276,18,486466,23664103,27228,44086,1548725,14427,183023670,65833308
94566152,15.31,4116,277,18,488189,23750467,27228,44086,1554392,14427,183693646,66076822
94884276,15.19,4116,278,18,489854,23836427,27228,44086,1561932,14427,184357942,66316011
199816280,15.66,4116,279,18,491533,23924124,27228,44086,1568055,14427,185042398,66561965
95502724,15.56,4116,280,18,493275,24008436,27228,44086,1573599,14427,185714681,66801851
95793420,15.86,4116,281,18,495104,24100137,27228,44086,1578100,14427,186409616,67050147
201897302,15.83,4116,282,18,496885,24188999,27228,44086,1584064,14427,187098806,67294234
202612093,14.22,4116,283,18,498692,24269964,27228,44086,1589933,14427,187723984,67521519
96792992,15.12,4116,284,18,500490,24356277,27228,44086,1597259,14427,188378937,67756399
97115464,15.35,4116,285,18,502289,24441178,27228,44086,1601926,14427,189050125,67996946
204717492,15.78,4116,286,18,504046,24530902,27228,44086,1606460,14427,189743166,68242529
97742141,14.92,4116,287,18,505877,24615270,27228,44086,1614428,14427,190390758,68470785
206172598,13.23,4116,288,18,507489,24690101,27228,44086,1621255,14427,190971477,68679765
206880545,14.89,4116,289,18,509110,24774851,27228,44086,1626249,14427,191619995,68915651
98813000,15.08,4116,290,18,510926,24857623,27228,44086,1631462,14427,192278545,69154657
99119949,15.48,4116,291,18,512705,24945900,27228,44086,1635912,14427,192958697,69397472
99384175,16.62,4116,292,18,514575,25037883,27228,44086,1642295,14427,193681412,69648107
209675694,14.46,4116,293,18,516101,25118100,27228,44086,1647993,14427,194315572,69872506
100072242,15.04,4116,294,18,517970,25202976,27228,44086,1655954,14427,194967559,70104761
100392974,15.39,4116,295,18,519602,25287920,27228,44086,1660975,14427,195639920,70340845
100724166,15.08,4116,296,18,521215,25371806,27228,44086,1665047,14427,196300392,70576548
101043421,15.29,4116,297,18,522969,25455766,27228,44086,1669382,14427,196968478,70815983
213193495,14.51,4116,298,18,524745,25537153,27228,44086,1674546,14427,197609829,71048627
213890944,15.10,4116,299,18,526439,25621908,27228,44086,1682487,14427,198269515,71283984
102040359,15.24,4116,300,18,528187,25705846,27228,44086,1687559,14427,198934726,71522085
215297169,15.16,4116,301,18,529922,25793777,27228,44086,1694974,14427,199599717,71757848
102672658,15.46,4116,302,18,531639,25879472,27228,44086,1699998,14427,200272545,71999277
102988443,15.51,4116,303,18,533174,25966288,27228,44086,1705406,14427,200948276,72241599
217396317,15.77,4116,304,18,534871,26055076,27228,44086,1710233,14427,201637715,72485081
218118729,13.99,4116,305,18,536661,26134883,27228,44086,1717882,14427,202248753,72700702
218829940,14.84,4116,306,18,538467,26219543,27228,44086,1724045,14427,202892224,72929198
104338171,15.06,4116,307,18,540398,26303459,27228,44086,1728428,14427,203552393,73166951
104627712,15.82,4116,308,18,542253,26391157,27228,44086,1733872,14427,204242698,73415858
104936052,15.53,4116,309,18,544095,26479843,27228,44086,1741029,14427,204919951,73653216
221620476,15.24,4116,310,18,545792,26566187,27228,44086,1745462,14427,205591332,73890453
105666760,13.24,4116,311,18,547483,26641736,27228,44086,1751865,14427,206167980,74099765
105980483,15.45,4116,312,18,549241,26728150,27228,44086,1758908,14427,206839535,74335389
106281907,15.60,4116,313,18,550946,26816465,27228,44086,1764439,14427,207524863,74579844
106588428,15.66,4116,314,18,552723,26904015,27228,44086,1768584,14427,208207795,74822672
225142470,15.70,4116,315,18,554539,26994113,27228,44086,1773802,14427,208894129,75061933
107259557,14.28,4116,316,18,556113,27074315,27228,44086,1779729,14427,209518687,75278810
107605757,14.74,4116,317,18,557791,27159519,27228,44086,1786594,14427,210156754,75504976
107926665,15.24,4116,318,18,559479,27244702,27228,44086,1791895,14427,210824294,75741432
227970015,16.12,4116,319,18,561131,27335157,27228,44086,1797674,14427,211527876,75989229
108525540,15.35,4116,320,18,562938,27421906,27228,44086,1802488,14427,212196483,76226350
108859602,15.09,4116,321,18,564526,27507931,27228,44086,1807546,14427,212856954,76457694
109144240,16.13,4116,322,18,566247,27599307,27228,44086,1813151,14427,213561720,76703431
109432436,15.97,4116,323,18,567956,27689664,27228,44086,1819441,14427,214258337,76946830
231447747,15.29,4116,324,18,569570,27775902,27228,44086,1824833,14427,214929370,77188027
110073294,15.38,4116,325,18,571301,27862598,27228,44086,1830538,14427,215596442,77430032
110385495,15.49,4116,326,18,573098,27948616,27228,44086,1835342,14427,216273011,77669844
110658575,16.49,4116,327,18,574831,28042812,27228,44086,1841103,14427,216993673,77922714
110948407,15.98,4116,328,18,576531,28133044,27228,44086,1847383,14427,217690380,78167808
111257838,15.59,4116,329,18,578374,28219466,27228,44086,1852959,14427,218371612,78407525
235606585,14.93,4116,330,18,580211,28305132,27228,44086,1857963,14427,219026844,78639523
111953866,14.34,4116,331,18,581831,28388744,27228,44086,1865042,14427,219650880,78861357
237021044,15.82,4116,332,18,583689,28477178,27228,44086,1871361,14427,220340061,79106021
112680215,12.80,4116,333,18,585338,28547213,27228,44086,1875567,14427,220907399,79315183
238465569,15.48,4116,334,18,587175,28637325,27228,44086,1881246,14427,221582671,79558533
113289144,15.79,4116,335,18,588903,28726965,27228,44086,1888299,14427,222267568,79797265
113555469,16.58,4116,336,18,590720,28818801,27228,44086,1893649,14427,222989852,80053444
113857242,15.70,4116,337,18,592527,28907001,27228,44086,1898414,14427,223678426,80296849
114208908,14.49,4116,338,18,594321,28991093,27228,44086,1903789,14427,224314210,80529343
241940770,15.94,4116,339,18,596143,29079824,27228,44086,1909404,14427,225008572,80775807
114830176,15.21,4116,340,18,597748,29165388,27228,44086,1914303,14427,225674372,81013228
115093361,16.50,4116,341,18,599486,29256735,27228,44086,1920627,14427,226396909,81271560
244011769,15.04,4116,342,18,601310,29341937,27228,44086,1927085,14427,227057299,81509588
115776654,14.52,4116,343,18,603133,29424746,27228,44086,1934175,14427,227693272,81737393
116070391,16.06,4116,344,18,604872,29515179,27228,44086,1940571,14427,228389156,81983475
116444479,14.24,4116,345,18,606554,29593664,27228,44086,1945267,14427,229012818,82207928
116774824,14.90,4116,346,18,608360,29677943,27228,44086,1952239,14427,229666645,82441513
117084525,15.57,4116,347,18,610057,29763638,27228,44086,1957217,14427,230346900,82684485
117371192,15.92,4116,348,18,611839,29853358,27228,44086,1964259,14427,231042393,82930271
248920295,15.65,4116,349,18,613606,29942416,27228,44086,1968314,14427,231732943,83175824
117945787,16.42,4116,350,18,615328,30032958,27228,44086,1974198,14427,232444911,83427028
118276428,15.08,4116,351,18,617235,30119808,27228,44086,1979592,14427,233102895,83658990
251008862,15.19,4116,352,18,619106,30207293,27228,44086,1983663,14427,233773927,83898050
251711190,15.52,4116,353,18,620900,30293909,27228,44086,1990682,14427,234448770,84137360
119301408,13.71,4116,354,18,622737,30371047,27228,44086,1996934,14427,235047767,84353971
119638414,14.79,4116,355,18,624494,30452354,27228,44086,2002807,14427,235692432,84587016
119923117,16.20,4116,356,18,626436,30544428,27228,44086,2006137,14427,236402495,84838903
120215612,15.91,4116,357,18,628329,30635499,27228,44086,2011033,14427,237102182,85084424
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
120552163,14.95,4116,358,18,630007,30720957,27228,44086,2016642,14427,237757922,85315564
4427710,0.01,4116,0,18,3762,565,27228,44071,4650,14491,7920,710608
4598542,0.00,4116,1,18,5195,5936,27228,44071,18254,14491,10460,724850
5584570,0.00,4116,2,18,6452,5936,27228,44071,24973,14491,11417,737090
6750624,15.89,4116,3,18,7973,98581,27228,44071,32149,14491,692992,978750
6956944,16.59,4116,4,18,9643,189106,27228,44071,36010,14491,1408956,1228358
7296212,16.37,4116,5,18,11572,279015,27228,44071,40480,14491,2134643,1486100
8365980,13.47,4116,6,18,13118,355705,27228,44071,46359,14491,2747768,1699115
7913375,16.78,4116,7,18,14774,447210,27228,44071,50434,14491,3499115,1958053
8220559,15.07,4116,8,18,16477,532480,27228,44071,54897,14491,4180739,2198151
8543235,14.70,4116,9,18,18060,615166,27228,44071,58794,14491,4846876,2436200
11150676,15.17,4116,10,18,19867,701320,27228,44071,63798,14491,5532809,2678454
11841195,15.36,4116,11,18,21573,785718,27228,44071,70426,14491,6221911,2920000
12534128,15.38,4116,12,18,23457,872347,27228,44071,75629,14491,6911915,3163310
13244644,14.52,4116,13,18,25110,952208,27228,44071,82997,14491,7564023,3397333
13957724,14.85,4116,14,18,26839,1035039,27228,44071,86821,14491,8234814,3631679
10382124,15.57,4116,15,18,28599,1120837,27228,44071,91436,14491,8933237,3879375
10658824,15.72,4116,16,18,30317,1207752,27228,44071,97370,14491,9641634,4125832
11002273,14.36,4116,17,18,31943,1288901,27228,44071,102190,14491,10291725,4358076
11315037,15.14,4116,18,18,33711,1372767,27228,44071,108561,14491,10971666,4597747
11596457,15.58,4116,19,18,35428,1461936,27228,44071,114373,14491,11674832,4843237
11845719,16.27,4116,20,18,37194,1553625,27228,44071,119491,14491,12411282,5097276
12123172,15.69,4116,21,18,38972,1642756,27228,44071,125277,14491,13117974,5348718
12473676,14.26,4116,22,18,40519,1722891,27228,44071,130824,14491,13758419,5573996
20219598,15.66,4116,23,18,42145,1808928,27228,44071,135326,14491,14460014,5819002
20949475,13.85,4116,24,18,43849,1886691,27228,44071,139190,14491,15088261,6036845
21652042,14.65,4116,25,18,45538,1968634,27228,44071,146453,14491,15747633,6273528
13772369,14.99,4116,26,18,47176,2050509,27228,44071,152486,14491,16415902,6510302
14052169,15.73,4116,27,18,49043,2136445,27228,44071,156392,14491,17127447,6767885
14382177,14.49,4116,28,18,50697,2218919,27228,44071,161843,14491,17783105,6998866
14705318,14.67,4116,29,18,52300,2301617,27228,44071,168098,14491,18445014,7232420
25181596,13.98,4116,30,18,53913,2379565,27228,44071,172975,14491,19080157,7457283
15337118,15.72,4116,31,18,55809,2466396,27228,44071,180266,14491,19784352,7709355
15663053,14.77,4116,32,18,57499,2546512,27228,44071,186725,14491,20450314,7946105
15998755,14.49,4116,33,18,59142,2628490,27228,44071,192254,14491,21105563,8180171
16320845,14.80,4116,34,18,60759,2710772,27228,44071,197778,14491,21773431,8417111
28688890,14.74,4116,35,18,62535,2792696,27228,44071,201905,14491,22441446,8657733
16971963,14.73,4116,36,18,64145,2873707,27228,44071,208156,14491,23102362,8896707
17429317,11.74,4116,37,18,65694,2940131,27228,44071,212725,14491,23641958,9092361
17735986,15.24,4116,38,18,67270,3024469,27228,44071,217059,14491,24330105,9336706
31545269,15.36,4116,39,18,69224,3111501,27228,44071,222373,14491,25026865,9585010
32253749,14.76,4116,40,18,71059,3192477,27228,44071,227133,14491,25687580,9817036
32956599,15.10,4116,41,18,72785,3277153,27228,44071,230819,14491,26372107,10061896
19008192,14.82,4116,42,18,74419,3358681,27228,44071,237310,14491,27035402,10299809
34365885,15.01,4116,43,18,76266,3441600,27228,44071,242327,14491,27716891,10546257
19607514,15.61,4116,44,18,77829,3528675,27228,44071,249663,14491,28414723,10795705
19903780,15.27,4116,45,18,79618,3614436,27228,44071,256267,14491,29100518,11038341
20153713,16.52,4116,46,18,81186,3705348,27228,44071,261255,14491,29843764,11301924
20448169,15.47,4116,47,18,82945,3795841,27228,44071,266406,14491,30541865,11546330
20688775,16.69,4116,48,18,84689,3889350,27228,44071,272446,14491,31287391,11804866
20975555,15.59,4116,49,18,86462,3974712,27228,44071,278293,14491,31988053,12047414
21288459,15.05,4116,50,18,88223,4059993,27228,44071,282617,14491,32667185,12287756
39888352,14.21,4116,51,18,89938,4139535,27228,44071,289164,14491,33311464,12509318
21956225,14.81,4116,52,18,91689,4221616,27228,44071,296435,14491,33974599,12748303
41269830,16.15,4116,53,18,93345,4311762,27228,44071,302388,14491,34700217,13001015
41963596,15.37,4116,54,18,95085,4400196,27228,44071,309257,14491,35391692,13244960
22769172,16.37,4116,55,18,96799,4490048,27228,44071,317160,14491,36117641,13498691
23012996,16.55,4116,56,18,98551,4581411,27228,44071,321927,14491,36863896,13765708
23327367,14.89,4116,57,18,100160,4665063,27228,44071,326698,14491,37538525,14004598
23629808,15.19,4116,58,18,101914,4750772,27228,44071,332786,14491,38223736,14245094
23910159,15.65,4116,59,18,103621,4838227,27228,44071,338860,14491,38931236,14490505
24182588,15.83,4116,60,18,105256,4925369,27228,44071,345264,14491,39643819,14742015
46766268,15.28,4116,61,18,107038,5011013,27228,44071,349799,14491,40335657,14989173
47460590,15.80,4116,62,18,108716,5099096,27228,44071,354806,14491,41045192,15238417
25026690,15.79,4116,63,18,110419,5184690,27228,44071,359760,14491,41754978,15491247
25290595,16.20,4116,64,18,112071,5274774,27228,44071,364677,14491,42481590,15744780
25655917,13.89,4116,65,18,113680,5352638,27228,44071,370052,14491,43110924,15963534
25930380,15.73,4116,66,18,115651,5440207,27228,44071,376133,14491,43817524,16214718
26192573,16.11,4116,67,18,117352,5530002,27228,44071,381598,14491,44542720,16471103
26542074,14.14,4116,68,18,119002,5607712,27228,44071,386662,14491,45177610,16696359
52344621,14.68,4116,69,18,121041,5689987,27228,44071,391085,14491,45842384,16932499
27140818,15.61,4116,70,18,122840,5777182,27228,44071,395875,14491,46546608,17182016
27397958,16.24,4116,71,18,124576,5867559,27228,44071,400358,14491,47279429,17442796
54404427,15.49,4116,72,18,126228,5954897,27228,44071,405789,14491,47977812,17681809
27984275,15.45,4116,73,18,127930,6039924,27228,44071,413326,14491,48673011,17928164
28226210,16.67,4116,74,18,129786,6131993,27228,44071,418591,14491,49418624,18187716
56489354,13.87,4116,75,18,131497,6208046,27228,44071,422882,14491,50048412,18414323
28842125,16.46,4116,76,18,133557,6296118,27228,44071,427765,14491,50786492,18677659
57855423,15.34,4116,77,18,135208,6383594,27228,44071,433856,14491,51478909,18922601
58552848,14.62,4116,78,18,137024,6466116,27228,44071,440379,14491,52139975,19157657
29757386,15.41,4116,79,18,138706,6552981,27228,44071,447593,14491,52832319,19398608
30077752,14.80,4116,80,18,140469,6631952,27228,44071,454254,14491,53498836,19638450
60664069,14.27,4116,81,18,142228,6714089,27228,44071,458906,14491,54148859,19867986
30729235,15.17,4116,82,18,143867,6796180,27228,44071,462969,14491,54833475,20113006
62056366,15.13,4116,83,18,145683,6880483,27228,44071,468737,14491,55518681,20357045
31334934,15.22,4116,84,18,147487,6963824,27228,44071,473946,14491,56205173,20604851
31621444,15.60,4116,85,18,149319,7050008,27228,44071,479511,14491,56912399,20854830
31918842,15.42,4116,86,18,151085,7135432,27228,44071,486424,14491,57601355,21100148
64820207,15.89,4116,87,18,152822,7223405,27228,44071,491173,14491,58316479,21357713
32509080,15.01,4116,88,18,154639,7303784,27228,44071,495042,14491,58993302,21599560
66223702,15.25,4116,89,18,156537,7389301,27228,44071,499701,14491,59681639,21839053
33103712,15.44,4116,90,18,158078,7479449,27228,44071,507485,14491,60374877,22078867
33376897,15.91,4116,91,18,159865,7569217,27228,44071,512280,14491,61094814,22326897
33685091,15.09,4116,92,18,161673,7654234,27228,44071,519314,14491,61774477,22567145
34000017,14.88,4116,93,18,163448,7738478,27228,44071,523871,14491,62449321,22807766
34339303,14.49,4116,94,18,165328,7818750,27228,44071,529104,14491,63103171,23043913
34672912,14.49,4116,95,18,166911,7899053,27228,44071,534312,14491,63760680,23283280
34989868,14.79,4116,96,18,168689,7980882,27228,44071,541034,14491,64422295,23518881
35284437,15.48,4116,97,18,170273,8065257,27228,44071,545757,14491,65120488,23767502
72510943,15.10,4116,98,18,172123,8150167,27228,44071,549691,14491,65804151,24013505
73213700,15.00,4116,99,18,173777,8235541,27228,44071,554528,14491,66480102,24253375
36228295,15.10,4116,100,18,175487,8320665,27228,44071,562584,14491,67157821,24494317
36513019,15.65,4116,101,18,177307,8407745,27228,44071,566921,14491,67864915,24747211
36861602,14.20,4116,102,18,178993,8490020,27228,44071,573126,14491,68509275,24974083
37179336,14.93,4116,103,18,180822,8572610,27228,44071,577939,14491,69181542,25209853
37461756,15.57,4116,104,18,182779,8659952,27228,44071,584207,14491,69885427,25460882
37791890,14.58,4116,105,18,184520,8741333,27228,44071,589669,14491,70546010,25695899
38112403,14.77,4116,106,18,186141,8824397,27228,44071,594183,14491,71214958,25930439
38402287,15.51,4116,107,18,187839,8911746,27228,44071,599037,14491,71917406,26179439
79503716,15.26,4116,108,18,189569,8997581,27228,44071,604681,14491,72604145,26423878
39039607,14.31,4116,109,18,191490,9077617,27228,44071,610102,14491,73253857,26658597
39342358,15.28,4116,110,18,193270,9162354,27228,44071,615542,14491,73943839,26901724
81603685,14.99,4116,111,18,194926,9247199,27228,44071,620024,14491,74628393,27147839
82401420,9.97,4116,112,18,196503,9305739,27228,44071,625606,14491,75087539,27310000
40557882,13.62,4116,113,18,198112,9382252,27228,44071,631523,14491,75701509,27526327
83827983,15.33,4116,114,18,199708,9466354,27228,44071,635941,14491,76395747,27774051
84518161,15.73,4116,115,18,201347,9554697,27228,44071,641781,14491,77102439,28023790
85209148,15.46,4116,116,18,203082,9643453,27228,44071,646961,14491,77800447,28269800
41704974,15.86,4116,117,18,204933,9731269,27228,44071,652871,14491,78511090,28523068
42015367,14.97,4116,118,18,206699,9815030,27228,44071,658708,14491,79188757,28767151
42344806,14.60,4116,119,18,208381,9895934,27228,44071,663426,14491,79850025,29003895
42686656,14.20,4116,120,18,210224,9977574,27228,44071,669638,14491,80490022,29234290
43059680,13.58,4116,121,18,211680,10051537,27228,44071,677187,14491,81106444,29454151
43391651,14.54,4116,122,18,213379,10130522,27228,44071,683414,14491,81761470,29689541
90160079,14.45,4116,123,18,215011,10211919,27228,44071,688646,14491,82418645,29927733
43996673,15.91,4116,124,18,216652,10302572,27228,44071,693832,14491,83131300,30178002
44300521,15.18,4116,125,18,218394,10385732,27228,44071,699375,14491,83816595,30423566
44586569,15.57,4116,126,18,220236,10471793,27228,44071,705260,14491,84516270,30668984
44856041,16.08,4116,127,18,222086,10558920,27228,44071,710089,14491,85240589,30923322
45149393,15.50,4116,128,18,223648,10644775,27228,44071,714997,14491,85938228,31165397
94301438,15.65,4116,129,18,225394,10733422,27228,44071,721160,14491,86641834,31409234
95037702,13.55,4116,130,18,227144,10808858,27228,44071,725442,14491,87255023,31627187
46140519,14.65,4116,131,18,228864,10892070,27228,44071,730368,14491,87917800,31863645
46472479,14.50,4116,132,18,230487,10972409,27228,44071,735024,14491,88573747,32098760
46765497,15.49,4116,133,18,232313,11058166,27228,44071,740609,14491,89270502,32348048
97848704,14.46,4116,134,18,234203,11139411,27228,44071,745861,14491,89924756,32585480
47397151,15.50,4116,135,18,236061,11224995,27228,44071,750742,14491,90621391,32835247
47759695,13.80,4116,136,18,237712,11303570,27228,44071,756675,14491,91247739,33056422
48053010,15.39,4116,137,18,239524,11390604,27228,44071,762949,14491,91942807,33302764
48347960,15.49,4116,138,18,241253,11476318,27228,44071,769225,14491,92640005,33550784
48656891,15.23,4116,139,18,243038,11560961,27228,44071,774911,14491,93327265,33794345
102039681,15.15,4116,140,18,245106,11644061,27228,44071,780795,14491,94013438,34041931
49251968,15.21,4116,141,18,246832,11728888,27228,44071,787798,14491,94698527,34287830
49574196,14.81,4116,142,18,248565,11811572,27228,44071,792162,14491,95367066,34520090
49862430,15.60,4116,143,18,250415,11901458,27228,44071,798795,14491,96068302,34764578
50136201,15.82,4116,144,18,252067,11988485,27228,44071,804632,14491,96781347,35015646
105498629,15.84,4116,145,18,253823,12078881,27228,44071,810846,14491,97493515,35267481
50701085,15.61,4116,146,18,255543,12166085,27228,44071,816153,14491,98197408,35519071
50992606,15.60,4116,147,18,257367,12252884,27228,44071,821575,14491,98898418,35766393
51284442,15.37,4116,148,18,259112,12339739,27228,44071,827006,14491,99592017,36007173
51568223,15.75,4116,149,18,260867,12425238,27228,44071,832966,14491,100299588,36257859
51867586,15.23,4116,150,18,262815,12511734,27228,44071,838420,14491,100986338,36502105
52221868,14.07,4116,151,18,264449,12591004,27228,44071,844101,14491,101626433,36730336
110378298,14.84,4116,152,18,266123,12675401,27228,44071,848979,14491,102301585,36970974
111063557,15.60,4116,153,18,267954,12759996,27228,44071,855858,14491,102997354,37219692
53120129,15.55,4116,154,18,269575,12846304,27228,44071,860844,14491,103697006,37467214
112449005,14.95,4116,155,18,271349,12931828,27228,44071,866273,14491,104373738,37708964
53750955,15.00,4116,156,18,273021,13014663,27228,44071,870858,14491,105047457,37948579
113854117,14.73,4116,157,18,274889,13097792,27228,44071,875813,14491,105717024,38188139
54370147,15.40,4116,158,18,276692,13183016,27228,44071,882325,14491,106405735,38433025
54711659,14.34,4116,159,18,278287,13265233,27228,44071,887492,14491,107056378,38665171
115961397,15.00,4116,160,18,279989,13349244,27228,44071,893010,14491,107735501,38909958
