IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
77760703,15.11,4116,197,18,337730,16298354,27228,44071,1139900,14443,121267687,43617238
78046186,16.30,4116,198,18,339470,16389429,27228,44071,1144977,14443,121967604,43857585
147562874,15.72,4116,199,18,341174,16478181,27228,44071,1150319,14443,122646423,44089909
148298484,13.60,4116,200,18,343033,16557449,27228,44071,1156667,14443,123230765,44293977
79147942,14.21,4116,201,18,344550,16637512,27228,44071,1162643,14443,123839279,44504823
149760085,14.08,4116,202,18,346387,16718436,27228,44071,1167837,14443,124449746,44715095
79867843,15.08,4116,203,18,347964,16803466,27228,44071,1173621,14443,125096653,44940824
80304424,12.89,4116,204,18,349594,16878266,27228,44071,1179592,14443,125652909,45138934
151999399,11.95,4116,205,18,351314,16952760,27228,44071,1184684,14443,126178020,45321369
81194178,13.17,4116,206,18,352915,17030745,27228,44071,1189727,14443,126747867,45527517
153498394,11.82,4116,207,18,354702,17104816,27228,44071,1194843,14443,127265791,45713239
154273554,11.46,4116,208,18,356294,17174520,27228,44071,1200468,14443,127763374,45889660
82610287,12.70,4116,209,18,357675,17248718,27228,44071,1205974,14443,128310606,46080871
155763332,13.88,4116,210,18,359366,17329533,27228,44071,1212222,14443,128907664,46291299
83353209,14.74,4116,211,18,361230,17414757,27228,44071,1218163,14443,129541918,46519103
157204813,14.00,4116,212,18,362851,17496407,27228,44071,1225678,14443,130145771,46733679
157930838,14.20,4116,213,18,364537,17577840,27228,44071,1232310,14443,130754220,46952831
84494042,13.98,4116,214,18,366438,17658669,27228,44071,1237420,14443,131362288,47166358
159443611,11.51,4116,215,18,368290,17727386,27228,44071,1244455,14443,131857517,47341264
85431592,12.44,4116,216,18,369974,17801469,27228,44071,1251181,14443,132396438,47530499
160946437,13.46,4116,217,18,371595,17881421,27228,44071,1257988,14443,132975980,47735470
161687065,13.46,4116,218,18,373234,17957891,27228,44071,1263613,14443,133559620,47941710
86640964,13.67,4116,219,18,374832,18038059,27228,44071,1269494,14443,134146591,48150713
87071365,12.91,4116,220,18,376479,18116323,27228,44071,1274059,14443,134709852,48350118
163931886,12.18,4116,221,18,377998,18189559,27228,44071,1279249,14443,135235390,48535254
87992344,12.38,4116,222,18,379769,18260636,27228,44071,1286950,14443,135766240,48721849
165417088,14.10,4116,223,18,381674,18345859,27228,44071,1291208,14443,136378860,48935987
166128526,15.13,4116,224,18,383401,18430519,27228,44071,1297857,14443,137028997,49165525
166882763,12.79,4116,225,18,385088,18502506,27228,44071,1305284,14443,137578559,49361221
167610387,14.13,4116,226,18,386934,18582322,27228,44071,1310554,14443,138188623,49580373
168335064,14.17,4116,227,18,388588,18663941,27228,44071,1315626,14443,138800368,49799519
169050794,15.07,4116,228,18,390306,18750316,27228,44071,1321248,14443,139449829,50025891
169776413,14.21,4116,229,18,392078,18835156,27228,44071,1327047,14443,140062615,50241405
91037297,12.82,4116,230,18,393819,18909005,27228,44071,1333284,14443,140615176,50442834
171260668,13.60,4116,231,18,395493,18991379,27228,44071,1338166,14443,141210236,50656394
171991473,14.13,4116,232,18,397317,19071943,27228,44071,1342441,14443,141816949,50873701
172734335,13.30,4116,233,18,398967,19150110,27228,44071,1346752,14443,142394439,51077629
92620461,14.10,4116,234,18,400611,19232233,27228,44071,1352908,14443,143001579,51296035
93068737,12.40,4116,235,18,402170,19302373,27228,44071,1359650,14443,143537921,51492909
93455596,13.90,4116,236,18,403934,19384263,27228,44071,1365449,14443,144139907,51705854
93849710,13.86,4116,237,18,405520,19464469,27228,44071,1370820,14443,144739504,51920509
176401008,14.01,4116,238,18,407220,19547400,27228,44071,1375628,14443,145347981,52134812
94657578,13.28,4116,239,18,408715,19625430,27228,44071,1381983,14443,145917627,52335978
177856652,14.37,4116,240,18,410440,19708751,27228,44071,1387403,14443,146540061,52560727
95357369,15.08,4116,241,18,412292,19793339,27228,44071,1394851,14443,147184610,52792100
95650678,16.03,4116,242,18,413994,19883768,27228,44071,1401827,14443,147874325,53034477
95965702,15.73,4116,243,18,415687,19970024,27228,44071,1408368,14443,148547398,53269172
180664124,15.43,4116,244,18,417421,20058244,27228,44071,1413056,14443,149215277,53502130
96622565,15.13,4116,245,18,419008,20147634,27228,44071,1418473,14443,149867468,53734653
182097956,14.24,4116,246,18,420629,20229380,27228,44071,1423041,14443,150480733,53949481
97309697,15.82,4116,247,18,422474,20317930,27228,44071,1427492,14443,151161389,54189193
97653184,15.04,4116,248,18,424304,20404469,27228,44071,1433661,14443,151811279,54417191
98119227,12.08,4116,249,18,426053,20477923,27228,44071,1440109,14443,152334905,54599245
98504444,13.80,4116,250,18,427622,20562304,27228,44071,1446141,14443,152938597,54808319
98886601,13.86,4116,251,18,429426,20648644,27228,44071,1452798,14443,153537388,55018217
99327134,12.52,4116,252,18,431031,20726269,27228,44071,1459274,14443,154082670,55216632
187231151,12.32,4116,253,18,432716,20805031,27228,44071,1465179,14443,154622343,55408949
188001858,11.45,4116,254,18,434151,20876055,27228,44071,1471565,14443,155117092,55586568
188744335,12.96,4116,255,18,435929,20958445,27228,44071,1476549,14443,155684310,55787919
189478893,13.15,4116,256,18,437671,21042475,27228,44071,1484121,14443,156255959,55990614
101516580,13.38,4116,257,18,439264,21122260,27228,44071,1489451,14443,156837225,56199305
101951593,12.81,4116,258,18,440882,21199538,27228,44071,1495039,14443,157396251,56399400
191799269,7.65,4116,259,18,442550,21252698,27228,44071,1500708,14443,157731768,56522539
192580681,11.23,4116,260,18,444126,21320915,27228,44071,1506041,14443,158217579,56693306
193363029,11.25,4116,261,18,445665,21390175,27228,44071,1510723,14443,158709327,56864336
104047471,12.89,4116,262,18,447282,21468489,27228,44071,1517676,14443,159267442,57060556
194841578,13.69,4116,263,18,449047,21550358,27228,44071,1524617,14443,159861144,57269589
195581266,12.81,4116,264,18,450515,21627729,27228,44071,1532495,14443,160412009,57466326
196332244,12.96,4116,265,18,452007,21704949,27228,44071,1538273,14443,160972531,57660140
105691032,13.79,4116,266,18,453582,21786939,27228,44071,1545554,14443,161567321,57869097
106082024,13.75,4116,267,18,455197,21870485,27228,44071,1551963,14443,162163177,58075686
106500602,13.12,4116,268,18,456604,21950957,27228,44071,1556662,14443,162731588,58278680
199308592,12.08,4116,269,18,458159,22025188,27228,44071,1561719,14443,163260369,58465750
107378039,13.47,4116,270,18,459960,22103717,27228,44071,1569434,14443,163838059,58670073
107782171,13.54,4116,271,18,461466,22182297,27228,44071,1575056,14443,164423475,58879009
201513045,13.29,4116,272,18,463090,22264714,27228,44071,1580168,14443,165001527,59082695
108606205,13.14,4116,273,18,464801,22343303,27228,44071,1586100,14443,165573960,59286322
202989536,13.06,4116,274,18,466490,22428860,27228,44071,1592648,14443,166141137,59489087
203739241,12.91,4116,275,18,468210,22505558,27228,44071,1598187,14443,166696874,59687293
204475480,13.40,4116,276,18,469871,22586520,27228,44071,1604969,14443,167277557,59892702
205212631,13.16,4116,277,18,471314,22665348,27228,44071,1611600,14443,167846628,60095943
110690172,13.39,4116,278,18,472865,22747236,27228,44071,1619045,14443,168424115,60298030
206707588,12.80,4116,279,18,474527,22822326,27228,44071,1626273,14443,168977264,60494123
111544104,13.10,4116,280,18,476256,22899999,27228,44071,1631956,14443,169544492,60697968
111928224,13.82,4116,281,18,477972,22982308,27228,44071,1637241,14443,170148206,60911549
208920847,13.22,4116,282,18,479530,23059706,27228,44071,1645097,14443,170717056,61113558
112740945,13.58,4116,283,18,481487,23140959,27228,44071,1650808,14443,171302295,61318299
210410870,13.14,4116,284,18,483087,23220468,27228,44071,1656874,14443,171870427,61513803
211138517,14.02,4116,285,18,484755,23305403,27228,44071,1663066,14443,172476998,61727210
114018606,11.93,4116,286,18,486375,23375848,27228,44071,1669199,14443,172989094,61911985
212640229,14.05,4116,287,18,488242,23457004,27228,44071,1674759,14443,173597183,62126185
213363426,14.42,4116,288,18,489842,23540801,27228,44071,1682625,14443,174216946,62342486
214107687,13.55,4116,289,18,491488,23620626,27228,44071,1687096,14443,174799396,62545599
214844234,13.68,4116,290,18,493392,23701328,27228,44071,1691752,14443,175389295,62758570
115923464,15.06,4116,291,18,495030,23790711,27228,44071,1696642,14443,176037493,62983867
216279889,14.48,4116,292,18,496678,23877740,27228,44071,1702424,14443,176667098,63198441
116678058,13.72,4116,293,18,498360,23959418,27228,44071,1707545,14443,177259914,63404488
117050796,14.32,4116,294,18,499991,24042866,27228,44071,1713212,14443,177880171,63613763
117531897,11.62,4116,295,18,501577,24116046,27228,44071,1718113,14443,178389403,63796315
219276841,12.24,4116,296,18,503128,24190181,27228,44071,1725999,14443,178920065,63981430
118458455,12.06,4116,297,18,504791,24261838,27228,44071,1733859,14443,179438159,64168683
118913830,12.39,4116,298,18,506565,24335444,27228,44071,1739921,14443,179974324,64355419
119464627,10.13,4116,299,18,508094,24398381,27228,44071,1745417,14443,180415783,64510404
119934729,11.94,4116,300,18,509923,24473890,27228,44071,1752307,14443,180932453,64695246
223136404,11.27,4116,301,18,511633,24542044,27228,44071,1757073,14443,181419795,64868687
120913092,11.86,4116,302,18,513285,24613587,27228,44071,1762264,14443,181936346,65048122
224663633,12.13,4116,303,18,514937,24689194,27228,44071,1767801,14443,182460964,65235419
225477446,9.58,4116,304,18,516450,24748186,27228,44071,1772046,14443,182875483,65382457
226206993,13.69,4116,305,18,518035,24828660,27228,44071,1777815,14443,183466574,65591531
122785467,12.90,4116,306,18,519766,24904973,27228,44071,1785668,14443,184021765,65790997
227686078,13.71,4116,307,18,521550,24983674,27228,44071,1790730,14443,184615266,65998832
228420707,14.07,4116,308,18,523326,25063176,27228,44071,1796371,14443,185219273,66213600
124029351,12.05,4116,309,18,524958,25136548,27228,44071,1802867,14443,185739521,66397944
124417824,13.86,4116,310,18,526631,25216534,27228,44071,1810316,14443,186332921,66607141
230654622,13.41,4116,311,18,528286,25298334,27228,44071,1816197,14443,186919556,66816738
125208726,13.79,4116,312,18,529938,25381422,27228,44071,1822401,14443,187515622,67030027
125577174,14.33,4116,313,18,531588,25466548,27228,44071,1829297,14443,188133358,67248454
232885211,10.69,4116,314,18,533252,25533319,27228,44071,1834589,14443,188599832,67417948
126507372,13.44,4116,315,18,534899,25612819,27228,44071,1840255,14443,189182494,67625764
126886928,13.97,4116,316,18,536641,25695148,27228,44071,1845694,14443,189785353,67838029
235096342,13.28,4116,317,18,538302,25776449,27228,44071,1850388,14443,190363665,68042581
127670959,14.11,4116,318,18,539982,25860344,27228,44071,1854460,14443,190973992,68258733
236582608,12.05,4116,319,18,541580,25931906,27228,44071,1860931,14443,191496685,68445080
128565431,13.05,4116,320,18,543179,26010326,27228,44071,1867002,14443,192062282,68645186
238049241,14.01,4116,321,18,544973,26094445,27228,44071,1873279,14443,192667853,68857959
238774013,14.10,4116,322,18,546480,26179407,27228,44071,1877528,14443,193282303,69077317
239504764,14.56,4116,323,18,548259,26263475,27228,44071,1883840,14443,193907680,69295280
130106343,12.99,4116,324,18,549884,26342333,27228,44071,1891741,14443,194468265,69499205
130475466,14.11,4116,325,18,551456,26426204,27228,44071,1897672,14443,195082071,69717986
241700487,13.25,4116,326,18,553100,26505175,27228,44071,1902462,14443,195658645,69925424
242453492,12.85,4116,327,18,554748,26578607,27228,44071,1908804,14443,196208981,70120812
243195406,13.21,4116,328,18,556413,26657756,27228,44071,1914388,14443,196781157,70323814
243962008,11.63,4116,329,18,558022,26727320,27228,44071,1922015,14443,197282105,70503515
132656895,13.23,4116,330,18,559756,26804376,27228,44071,1928072,14443,197851116,70707158
245446728,13.70,4116,331,18,561492,26885685,27228,44071,1933233,14443,198443300,70914040
133478682,13.21,4116,332,18,563001,26962091,27228,44071,1937629,14443,199013319,71115091
133893370,13.25,4116,333,18,564726,27040765,27228,44071,1943213,14443,199586677,71316291
134342014,12.43,4116,334,18,566461,27116472,27228,44071,1949506,14443,200126556,71506527
134752106,13.39,4116,335,18,567953,27196375,27228,44071,1955747,14443,200704678,71702696
249193097,12.80,4116,336,18,569580,27275739,27228,44071,1962048,14443,201259714,71897083
135590918,13.29,4116,337,18,571275,27354917,27228,44071,1969867,14443,201833362,72102497
136013523,13.18,4116,338,18,572847,27430585,27228,44071,1976467,14443,202399156,72300018
136432654,13.16,4116,339,18,574499,27508935,27228,44071,1981529,14443,202971595,72497185
136831359,13.53,4116,340,18,575946,27588675,27228,44071,1989346,14443,203552967,72704031
137242294,13.34,4116,341,18,577676,27668151,27228,44071,1994689,14443,204131043,72908011
253661086,13.73,4116,342,18,579309,27750527,27228,44071,2002594,14443,204722987,73113574
138089132,12.35,4116,343,18,580868,27823208,27228,44071,2008284,14443,205257632,73303486
138491406,13.45,4116,344,18,582373,27902608,27228,44071,2015195,14443,205836936,73508144
138896846,13.31,4116,345,18,584010,27983437,27228,44071,2020264,14443,206417784,73714717
256634120,13.83,4116,346,18,585851,28062929,27228,44071,2027603,14443,207015096,73923293
139683806,13.54,4116,347,18,587410,28145763,27228,44071,2034070,14443,207599021,74127811
258134162,11.95,4116,348,18,589109,28218268,27228,44071,2040083,14443,208121005,74314686
140599563,12.50,4116,349,18,590735,28291293,27228,44071,2046160,14443,208660472,74508032
259648730,12.11,4116,350,18,592447,28363485,27228,44071,2050652,14443,209189177,74696444
260396602,13.13,4116,351,18,594228,28445022,27228,44071,2056890,14443,209756227,74897156
141904510,13.36,4116,352,18,595756,28523154,27228,44071,2061287,14443,210333515,75105013
142365029,12.09,4116,353,18,597652,28594098,27228,44071,2068754,14443,210858294,75292651
142784604,13.21,4116,354,18,599225,28671045,27228,44071,2075991,14443,211427412,75491071
263412320,12.31,4116,355,18,600932,28746133,27228,44071,2079946,14443,211963967,75682276
143657454,13.25,4116,356,18,602589,28823640,27228,44071,2086597,14443,212535808,75876931
264892486,13.98,4116,357,18,604274,28904738,27228,44071,2092650,14443,213139586,76089586
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
144518203,11.87,4116,358,18,606072,28974136,27228,44071,2097739,14443,213650519,76274760
4471249,0.01,4116,0,18,3911,565,27228,44090,4650,14454,7819,710821
5482571,0.00,4116,1,18,5239,5941,27228,44090,19043,14454,10628,724482
6481239,0.00,4116,2,18,6497,5941,27228,44090,25632,14454,11805,737423
6820977,14.87,4116,3,18,8073,93715,27228,44090,32690,14454,652582,963995
7116804,10.92,4116,4,18,9709,159388,27228,44090,37456,14454,1131705,1137117
7708113,14.31,4116,5,18,11417,240587,27228,44090,44881,14454,1743152,1349494
8560951,14.51,4116,6,18,13032,323987,27228,44090,50024,14454,2370007,1569496
8474998,13.60,4116,7,18,14801,403185,27228,44090,54530,14454,2956476,1777589
8838667,14.23,4116,8,18,16368,485916,27228,44090,60839,14454,3572451,1994879
9222415,13.98,4116,9,18,18099,568672,27228,44090,66112,14454,4174858,2206300
11524194,11.87,4116,10,18,19826,637186,27228,44090,70842,14454,4688506,2395550
10049743,14.75,4116,11,18,21367,723248,27228,44090,76004,14454,5327262,2616689
12939569,15.76,4116,12,18,23136,814288,27228,44090,81477,14454,6006966,2849341
10683417,15.31,4116,13,18,24852,900013,27228,44090,89356,14454,6659253,3079483
14417411,11.89,4116,14,18,26438,968487,27228,44090,94722,14454,7173399,3260230
15139302,14.52,4116,15,18,28176,1052090,27228,44090,99982,14454,7794549,3477622
11882470,14.84,4116,16,18,29901,1137980,27228,44090,104140,14454,8435497,3701551
16596081,14.04,4116,17,18,31443,1221054,27228,44090,108446,14454,9043679,3910212
12594766,15.38,4116,18,18,32981,1308964,27228,44090,115725,14454,9701595,4136627
18089512,10.93,4116,19,18,34525,1373770,27228,44090,121272,14454,10174462,4302517
13449668,15.30,4116,20,18,36182,1460574,27228,44090,129011,14454,10829255,4528892
19485586,16.01,4116,21,18,37872,1552444,27228,44090,133156,14454,11521844,4771934
14085023,14.87,4116,22,18,39664,1639682,27228,44090,138686,14454,12165605,4995023
14462335,14.06,4116,23,18,41549,1723319,27228,44090,145323,14454,12774528,5208220
21723532,10.19,4116,24,18,42997,1785170,27228,44090,150738,14454,13216626,5364635
22440558,14.39,4116,25,18,44721,1870298,27228,44090,157771,14454,13836790,5584084
15793021,13.27,4116,26,18,46356,1949047,27228,44090,165418,14454,14406684,5782433
16162814,14.29,4116,27,18,48116,2032426,27228,44090,171381,14454,15021677,5998419
16638701,11.93,4116,28,18,49897,2101149,27228,44090,176418,14454,15539012,6184199
17093216,12.41,4116,29,18,51763,2174345,27228,44090,181021,14454,16080973,6377379
26196263,12.87,4116,30,18,53543,2249507,27228,44090,186314,14454,16638693,6572886
17957079,12.92,4116,31,18,55092,2325896,27228,44090,192523,14454,17198155,6766273
27676783,13.94,4116,32,18,56733,2407822,27228,44090,197776,14454,17804724,6981643
18771828,12.85,4116,33,18,58374,2479765,27228,44090,204781,14454,18353698,7176024
29198530,11.86,4116,34,18,60070,2552589,27228,44090,208264,14454,18873158,7360452
29941712,12.67,4116,35,18,61772,2629603,27228,44090,213853,14454,19424622,7556318
20096926,13.44,4116,36,18,63425,2708069,27228,44090,219662,14454,20001876,7760871
31423228,13.47,4116,37,18,65170,2790280,27228,44090,225475,14454,20585235,7963113
20936165,12.89,4116,38,18,66656,2867296,27228,44090,231321,14454,21146425,8160416
32912791,13.46,4116,39,18,68289,2946750,27228,44090,237727,14454,21726944,8366622
33655548,13.50,4116,40,18,69825,3024875,27228,44090,242588,14454,22307692,8572461
22127306,14.05,4116,41,18,71436,3108209,27228,44090,248021,14454,22911453,8780746
35142660,13.02,4116,42,18,73061,3189992,27228,44090,254486,14454,23474702,8978150
35874726,13.91,4116,43,18,74831,3273027,27228,44090,261514,14454,24075333,9187169
23402231,11.89,4116,44,18,76516,3345655,27228,44090,268100,14454,24588585,9369423
37409264,12.18,4116,45,18,78199,3418551,27228,44090,272916,14454,25118543,9552827
38151644,13.02,4116,46,18,79798,3499585,27228,44090,277959,14454,25682914,9749757
38897890,12.90,4116,47,18,81514,3581766,27228,44090,282949,14454,26244172,9951066
25103597,14.01,4116,48,18,83161,3666899,27228,44090,289277,14454,26848565,10162720
40377194,12.60,4116,49,18,85094,3742619,27228,44090,294915,14454,27395996,10354896
25860520,15.58,4116,50,18,86984,3830835,27228,44090,299830,14454,28065675,10591501
26206135,14.87,4116,51,18,88709,3916702,27228,44090,304409,14454,28712352,10817621
42510788,15.36,4116,52,18,90325,4004867,27228,44090,311270,14454,29374072,11050792
26837795,15.71,4116,53,18,91937,4093990,27228,44090,317252,14454,30049868,11289108
27259526,13.00,4116,54,18,93683,4171335,27228,44090,321743,14454,30617305,11497602
44662138,14.51,4116,55,18,95394,4254155,27228,44090,328225,14454,31245714,11718854
27948029,15.12,4116,56,18,97120,4338173,27228,44090,334957,14454,31895266,11950564
28289374,15.06,4116,57,18,98726,4425123,27228,44090,340709,14454,32544478,12183609
28643356,14.61,4116,58,18,100404,4509743,27228,44090,346258,14454,33177396,12409730
28990338,14.90,4116,59,18,102214,4594874,27228,44090,352992,14454,33819016,12635099
29266805,16.70,4116,60,18,104035,4685946,27228,44090,357563,14454,34538870,12886861
48911786,14.37,4116,61,18,105766,4768955,27228,44090,362200,14454,35163215,13106766
29956490,15.48,4116,62,18,107362,4856757,27228,44090,367700,14454,35827153,13340077
50354320,13.23,4116,63,18,109073,4934452,27228,44090,373385,14454,36400823,13541569
51084847,13.66,4116,64,18,110720,5016444,27228,44090,378817,14454,36991865,13755166
31166563,13.79,4116,65,18,112465,5097541,27228,44090,384308,14454,37584066,13966994
31522431,14.74,4116,66,18,114102,5181232,27228,44090,389778,14454,38218423,14191384
31897622,14.10,4116,67,18,115614,5263112,27228,44090,394911,14454,38831562,14408279
54044915,11.29,4116,68,18,117311,5332843,27228,44090,400168,14454,39322332,14583843
32972691,9.35,4116,69,18,118722,5406906,27228,44090,405880,14454,39736666,14731649
55616440,10.97,4116,70,18,120413,5481119,27228,44090,412287,14454,40218836,14900887
33979540,11.09,4116,71,18,122126,5557614,27228,44090,417170,14454,40705667,15074410
34468435,11.30,4116,72,18,123756,5637289,27228,44090,422938,14454,41207810,15250799
57947811,9.43,4116,73,18,125216,5711920,27228,44090,428417,14454,41625295,15403653
58736372,9.51,4116,74,18,126699,5788374,27228,44090,433664,14454,42053923,15557413
36106549,10.90,4116,75,18,128067,5873402,27228,44090,439279,14454,42536343,15727546
60270604,10.71,4116,76,18,129540,5954730,27228,44090,444891,14454,43014132,15897416
61053511,10.23,4116,77,18,131106,6030977,27228,44090,451236,14454,43465870,16057018
37677684,10.54,4116,78,18,132736,6109400,27228,44090,458034,14454,43930944,16218732
38205730,10.35,4116,79,18,134237,6188814,27228,44090,462564,14454,44392157,16383308
63390009,10.14,4116,80,18,135882,6267603,27228,44090,468345,14454,44845824,16542634
39186868,12.47,4116,81,18,137488,6349571,27228,44090,474070,14454,45387404,16727278
64902557,12.01,4116,82,18,139135,6428945,27228,44090,480584,14454,45911142,16910584
40166143,10.64,4116,83,18,140719,6510454,27228,44090,485466,14454,46384474,17075927
40700799,10.19,4116,84,18,142234,6588065,27228,44090,492159,14454,46837944,17234096
67245480,10.28,4116,85,18,143785,6667482,27228,44090,499146,14454,47292597,17396294
41716270,11.34,4116,86,18,145364,6749956,27228,44090,503814,14454,47796038,17570311
68748932,13.19,4116,87,18,146987,6838926,27228,44090,511337,14454,48373187,17768584
42537380,13.30,4116,88,18,148489,6916809,27228,44090,517838,14454,48946944,17971748
42904689,14.13,4116,89,18,150330,7002426,27228,44090,523169,14454,49562939,18188347
70929945,14.40,4116,90,18,152090,7086284,27228,44090,528961,14454,50186872,18408882
43654941,13.93,4116,91,18,153770,7169878,27228,44090,534390,14454,50788981,18619670
44043986,13.98,4116,92,18,155439,7251977,27228,44090,539817,14454,51392378,18831410
44419237,14.05,4116,93,18,157193,7336846,27228,44090,544376,14454,52004408,19043345
73871141,13.07,4116,94,18,158915,7412051,27228,44090,551888,14454,52567294,19240750
45201005,14.35,4116,95,18,160621,7495785,27228,44090,557726,14454,53186135,19457826
45596538,13.85,4116,96,18,162445,7575754,27228,44090,563855,14454,53780949,19666049
45963622,14.27,4116,97,18,164163,7660643,27228,44090,569137,14454,54399115,19886755
46372724,13.27,4116,98,18,165858,7741742,27228,44090,575436,14454,54977378,20089098
46753714,14.19,4116,99,18,167526,7823560,27228,44090,581726,14454,55589166,20307277
78241270,14.39,4116,100,18,169405,7907137,27228,44090,587508,14454,56211571,20526602
78983137,13.27,4116,101,18,170981,7983774,27228,44090,592657,14454,56784204,20731510
47877105,14.88,4116,102,18,172689,8068974,27228,44090,597746,14454,57425327,20954095
80429610,13.58,4116,103,18,174434,8150303,27228,44090,602151,14454,58016299,21164468
48651916,14.29,4116,104,18,176167,8232870,27228,44090,608933,14454,58629236,21381286
49008126,14.48,4116,105,18,177933,8314900,27228,44090,616473,14454,59251626,21600301
82609270,13.75,4116,106,18,179854,8393579,27228,44090,623173,14454,59847204,21813019
83328921,14.67,4116,107,18,181544,8478547,27228,44090,630158,14454,60478456,22034488
84077428,12.79,4116,108,18,183313,8553310,27228,44090,637524,14454,61029419,22229362
84799755,15.15,4116,109,18,184980,8638096,27228,44090,642391,14454,61677691,22453776
50891979,14.52,4116,110,18,186788,8722566,27228,44090,646006,14454,62311941,22680947
51304737,13.32,4116,111,18,188398,8797682,27228,44090,652911,14454,62884416,22887801
86991353,13.88,4116,112,18,190046,8879562,27228,44090,658621,14454,63486099,23100766
52060606,14.19,4116,113,18,191830,8964327,27228,44090,664217,14454,64099665,23313107
52407050,14.91,4116,114,18,193606,9053710,27228,44090,670863,14454,64742445,23533149
52762631,14.58,4116,115,18,195288,9139923,27228,44090,674906,14454,65376638,23755409
53117854,14.48,4116,116,18,197029,9225600,27228,44090,680623,14454,66005112,23977434
90625267,13.21,4116,117,18,198724,9301771,27228,44090,688153,14454,66574906,24180003
53937333,13.53,4116,118,18,200278,9378494,27228,44090,695196,14454,67152317,24384292
92091877,14.35,4116,119,18,202053,9461856,27228,44090,700670,14454,67772556,24601945
54680712,14.21,4116,120,18,203730,9546417,27228,44090,705678,14454,68387504,24822024
55055217,14.31,4116,121,18,205292,9633949,27228,44090,710843,14454,69008932,25037322
55383226,15.49,4116,122,18,206989,9721305,27228,44090,716144,14454,69674505,25266638
55736765,14.61,4116,123,18,208675,9805035,27228,44090,721089,14454,70306604,25489848
95683502,14.72,4116,124,18,210462,9889783,27228,44090,726620,14454,70944957,25711678
56447660,14.46,4116,125,18,212046,9973342,27228,44090,733413,14454,71565955,25931553
56779311,15.22,4116,126,18,213827,10059477,27228,44090,739381,14454,72221551,26163555
97843756,13.95,4116,127,18,215670,10139656,27228,44090,744712,14454,72823561,26371444
98561097,14.61,4116,128,18,217328,10222252,27228,44090,750384,14454,73452203,26591753
57839359,15.80,4116,129,18,219102,10307099,27228,44090,758220,14454,74124002,26828268
58173110,15.24,4116,130,18,220880,10393292,27228,44090,763416,14454,74778552,27056884
58559596,13.84,4116,131,18,222452,10474769,27228,44090,769600,14454,75378607,27270562
58920768,14.65,4116,132,18,224231,10560871,27228,44090,773175,14454,76015556,27496510
102151076,14.17,4116,133,18,225947,10641815,27228,44090,780184,14454,76627022,27708453
102865878,14.53,4116,134,18,227723,10724902,27228,44090,787634,14454,77251286,27933369
60001949,14.79,4116,135,18,229420,10811221,27228,44090,793572,14454,77888356,28158697
104288500,14.61,4116,136,18,231145,10896701,27228,44090,798763,14454,78521123,28386281
60725679,14.32,4116,137,18,232824,10980066,27228,44090,803793,14454,79137284,28606031
61085637,14.63,4116,138,18,234588,11061739,27228,44090,809073,14454,79767858,28831128
61405579,15.35,4116,139,18,236079,11148608,27228,44090,816392,14454,80429932,29063980
61761002,14.65,4116,140,18,237797,11232221,27228,44090,822104,14454,81064556,29290735
62119301,14.51,4116,141,18,239547,11314083,27228,44090,829196,14454,81689614,29510271
62473107,14.57,4116,142,18,241136,11397981,27228,44090,834045,14454,82320594,29732645
62814219,15.00,4116,143,18,242884,11483805,27228,44090,839897,14454,82969930,29960639
63115351,15.99,4116,144,18,244486,11570724,27228,44090,845763,14454,83657725,30201400
110684355,16.10,4116,145,18,246185,11663224,27228,44090,852031,14454,84351207,30442825
111390686,15.44,4116,146,18,247872,11749146,27228,44090,857484,14454,85019933,30676739
64071681,14.88,4116,147,18,249623,11835789,27228,44090,863166,14454,85661543,30901165
112834540,14.05,4116,148,18,251502,11919917,27228,44090,869724,14454,86267693,31115967
64799562,14.73,4116,149,18,253236,12003901,27228,44090,877648,14454,86900373,31340171
65134519,15.17,4116,150,18,254994,12090969,27228,44090,882707,14454,87554239,31569090
65485841,14.68,4116,151,18,256895,12173691,27228,44090,887889,14454,88189756,31793986
115700151,14.42,4116,152,18,258517,12257554,27228,44090,893759,14454,88810987,32015233
116413234,14.87,4116,153,18,260054,12342943,27228,44090,898834,14454,89452645,32243598
66600570,13.42,4116,154,18,261649,12425538,27228,44090,904749,14454,90034016,32451404
117846445,15.67,4116,155,18,263258,12517734,27228,44090,909679,14454,90711813,32690054
118562789,15.08,4116,156,18,264992,12601362,27228,44090,913593,14454,91363745,32922590
119280401,14.23,4116,157,18,266689,12682775,27228,44090,921241,14454,91975639,33141148
68012995,14.12,4116,158,18,268346,12762878,27228,44090,928410,14454,92579827,33356002
68355383,14.90,4116,159,18,270126,12850004,27228,44090,933595,14454,93223842,33585653
121452488,14.75,4116,160,18,272020,12934462,27228,44090,939509,14454,93860131,33813319
69011250,16.18,4116,161,18,273887,13024705,27228,44090,943345,14454,94559036,34055184
122865439,14.79,4116,162,18,275481,13111484,27228,44090,950108,14454,95197974,34279873
123588805,14.00,4116,163,18,277219,13194040,27228,44090,957809,14454,95801945,34494496
