IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
12018703,15.93,4116,20,18,37137,1631319,27228,44086,118638,14476,12179827,4948115
12293100,16.52,4116,21,18,38901,1724519,27228,44086,123641,14476,12890144,5192583
19565429,13.82,4116,22,18,40675,1806200,27228,44086,127570,14476,13491460,5402666
20263501,15.58,4116,23,18,42381,1895036,27228,44086,134888,14476,14158421,5633523
13280549,16.69,4116,24,18,44097,1987197,27228,44086,139761,14476,14872624,5878678
13603929,15.45,4116,25,18,45804,2075982,27228,44086,144945,14476,15538274,6107555
13884775,16.39,4116,26,18,47457,2170026,27228,44086,148573,14476,16246925,6351105
14163424,16.30,4116,27,18,49246,2262509,27228,44086,156128,14476,16945993,6592119
14465757,15.86,4116,28,18,51006,2351961,27228,44086,161650,14476,17629223,6827999
24442311,15.32,4116,29,18,52777,2443000,27228,44086,167831,14476,18290664,7057696
15340261,10.15,4116,30,18,54529,2507299,27228,44086,174565,14476,18729962,7214477
25972666,13.43,4116,31,18,56332,2591648,27228,44086,180381,14476,19316021,7420649
16139137,13.38,4116,32,18,57938,2673860,27228,44086,187356,14476,19894288,7624008
16501306,14.49,4116,33,18,59572,2760082,27228,44086,192212,14476,20520178,7839278
16869353,14.29,4116,34,18,61214,2846832,27228,44086,198463,14476,21138305,8054141
17141952,16.69,4116,35,18,63013,2940886,27228,44086,203052,14476,21857162,8303021
29526730,16.54,4116,36,18,64827,3035375,27228,44086,207747,14476,22572098,8553529
30224498,15.66,4116,37,18,66655,3125492,27228,44086,214375,14476,23241029,8788677
18059864,15.39,4116,38,18,68500,3209963,27228,44086,219253,14476,23901788,9018371
31696475,11.79,4116,39,18,70129,3285589,27228,44086,224909,14476,24415939,9202547
18901701,14.38,4116,40,18,71735,3376468,27228,44086,230899,14476,25039141,9416750
33136237,14.46,4116,41,18,73499,3462098,27228,44086,235300,14476,25666063,9636298
33865155,13.95,4116,42,18,75228,3550987,27228,44086,240133,14476,26276484,9844173
34598323,13.30,4116,43,18,76790,3633824,27228,44086,246953,14476,26852204,10048031
35340698,13.02,4116,44,18,78383,3717224,27228,44086,253197,14476,27417105,10243706
20874724,13.35,4116,45,18,80146,3799056,27228,44086,260111,14476,27993763,10444244
36789931,15.19,4116,46,18,81815,3889690,27228,44086,266283,14476,28650905,10668615
37474740,16.66,4116,47,18,83633,3984775,27228,44086,273194,14476,29362814,10914464
21752901,16.29,4116,48,18,85609,4075520,27228,44086,278551,14476,30063929,11161532
38851756,16.09,4116,49,18,87259,4168733,27228,44086,283203,14476,30757432,11404213
22338503,15.93,4116,50,18,88935,4258131,27228,44086,289063,14476,31444903,11645292
22695506,14.49,4116,51,18,90826,4343173,27228,44086,294880,14476,32073503,11866974
23014851,15.56,4116,52,18,92471,4432177,27228,44086,300570,14476,32743209,12099860
41638298,16.67,4116,53,18,94281,4527693,27228,44086,304583,14476,33466228,12353709
23566192,16.37,4116,54,18,95997,4622617,27228,44086,310123,14476,34169588,12599295
23850530,16.27,4116,55,18,97673,4715389,27228,44086,316298,14476,34872649,12844308
43699817,16.48,4116,56,18,99384,4809746,27228,44086,322954,14476,35581435,13091281
44383444,16.21,4116,57,18,101157,4903656,27228,44086,330393,14476,36279300,13333819
24709662,15.81,4116,58,18,102679,4992579,27228,44086,337204,14476,36957760,13573546
25087554,14.18,4116,59,18,104357,5074661,27228,44086,342975,14476,37571004,13791639
25390325,15.92,4116,60,18,105863,5164653,27228,44086,350269,14476,38255438,14029154
25659473,16.54,4116,61,18,107571,5257052,27228,44086,357786,14476,38966071,14277800
47874765,16.01,4116,62,18,109248,5348612,27228,44086,362987,14476,39656680,14520888
26252476,16.02,4116,63,18,111043,5439343,27228,44086,367886,14476,40347975,14762908
49290890,14.60,4116,64,18,112704,5521626,27228,44086,374550,14476,40976295,14985187
26935617,15.28,4116,65,18,114214,5610672,27228,44086,381576,14476,41631646,15211793
27223858,16.25,4116,66,18,115985,5702841,27228,44086,385695,14476,42335665,15456386
51392539,15.58,4116,67,18,117607,5790180,27228,44086,390315,14476,43006702,15693024
27922946,14.05,4116,68,18,119313,5872035,27228,44086,394612,14476,43616546,15910214
28228246,15.75,4116,69,18,121027,5959314,27228,44086,402383,14476,44289125,16144716
28609278,14.07,4116,70,18,122742,6046495,27228,44086,407017,14476,44901756,16358260
54272329,13.93,4116,71,18,124485,6134251,27228,44086,413049,14476,45508415,16566127
29345082,14.49,4116,72,18,126176,6220746,27228,44086,419304,14476,46130984,16780069
29725080,13.92,4116,73,18,128055,6308481,27228,44086,424163,14476,46740084,16993754
30134123,13.34,4116,74,18,129460,6389631,27228,44086,431427,14476,47314824,17192502
30521856,13.77,4116,75,18,131151,6475398,27228,44086,436145,14476,47915886,17401891
57939643,13.02,4116,76,18,132870,6556342,27228,44086,441463,14476,48485474,17605351
31311226,14.17,4116,77,18,134483,6642773,27228,44086,446354,14476,49100345,17819540
31687247,14.07,4116,78,18,136289,6726093,27228,44086,452640,14476,49708150,18032522
32003456,15.46,4116,79,18,138041,6815917,27228,44086,456185,14476,50379081,18266156
32279751,16.51,4116,80,18,139703,6908627,27228,44086,462765,14476,51086803,18511178
32600469,15.54,4116,81,18,141293,6994658,27228,44086,467066,14476,51754626,18741828
32880320,16.36,4116,82,18,143036,7085934,27228,44086,471748,14476,52460541,18987923
62886441,15.01,4116,83,18,144732,7173875,27228,44086,476948,14476,53110234,19213985
33556415,15.28,4116,84,18,146445,7258473,27228,44086,484688,14476,53762808,19442605
64326457,13.52,4116,85,18,148106,7340784,27228,44086,490031,14476,54353172,19649803
34304851,15.07,4116,86,18,149714,7430547,27228,44086,496414,14476,54999102,19876200
34566283,16.95,4116,87,18,151597,7524550,27228,44086,502636,14476,55726585,20127323
66402993,16.17,4116,88,18,153284,7616718,27228,44086,506504,14476,56424546,20365489
67142749,13.96,4116,89,18,155121,7698232,27228,44086,511235,14476,57024777,20573142
35660294,13.33,4116,90,18,156870,7783893,27228,44086,518425,14476,57603594,20777030
36045529,13.87,4116,91,18,158430,7864453,27228,44086,525916,14476,58198459,20984163
36429350,13.91,4116,92,18,160143,7946939,27228,44086,532277,14476,58797275,21190710
36823650,13.63,4116,93,18,161781,8030635,27228,44086,537509,14476,59389896,21394718
37216213,13.66,4116,94,18,163509,8112253,27228,44086,543755,14476,59981718,21604878
37571965,14.55,4116,95,18,165145,8200164,27228,44086,549945,14476,60612660,21823170
37934337,14.53,4116,96,18,167039,8288400,27228,44086,555952,14476,61239570,22036186
38325045,13.73,4116,97,18,168638,8374083,27228,44086,560453,14476,61839647,22245121
38701271,14.00,4116,98,18,170342,8456793,27228,44086,568342,14476,62444809,22457329
74430082,14.06,4116,99,18,172073,8544091,27228,44086,574910,14476,63057708,22669107
39379543,15.94,4116,100,18,173756,8636252,27228,44086,579898,14476,63740059,22903868
75817124,16.37,4116,101,18,175593,8730812,27228,44086,584679,14476,64450914,23145599
39954968,16.05,4116,102,18,177108,8816916,27228,44086,590207,14476,65137045,23387506
40306868,14.78,4116,103,18,178965,8902530,27228,44086,595499,14476,65775600,23610065
77909049,16.87,4116,104,18,180757,8999133,27228,44086,601228,14476,66505865,23861317
40981191,13.29,4116,105,18,182507,9075853,27228,44086,607948,14476,67076014,24063582
41316306,15.16,4116,106,18,184036,9163109,27228,44086,614306,14476,67730553,24289682
41900854,9.52,4116,107,18,185659,9218910,27228,44086,620896,14476,68144241,24436519
80870336,16.07,4116,108,18,187438,9309035,27228,44086,627310,14476,68834344,24676704
81586542,15.01,4116,109,18,189004,9394210,27228,44086,631847,14476,69482921,24900608
42876238,14.85,4116,110,18,190790,9479138,27228,44086,638381,14476,70121532,25124390
43327239,12.37,4116,111,18,192562,9553895,27228,44086,644595,14476,70657052,25314061
83840831,11.02,4116,112,18,194183,9623670,27228,44086,649506,14476,71141299,25487548
84596628,12.37,4116,113,18,195992,9696347,27228,44086,657480,14476,71675452,25674403
85383558,10.33,4116,114,18,197603,9765363,27228,44086,665106,14476,72126588,25834200
86152684,11.47,4116,115,18,199349,9838317,27228,44086,672995,14476,72624518,26005293
86914719,12.19,4116,116,18,200786,9915444,27228,44086,680658,14476,73152927,26188197
87706114,9.94,4116,117,18,202254,9989194,27228,44086,687191,14476,73594179,26345015
46788048,12.34,4116,118,18,203940,10070233,27228,44086,694990,14476,74130303,26534236
47327979,10.39,4116,119,18,205508,10137587,27228,44086,699982,14476,74585417,26697818
47871513,10.22,4116,120,18,207226,10204398,27228,44086,707206,14476,75032111,26853553
90832880,10.09,4116,121,18,208781,10272269,27228,44086,712238,14476,75477901,27014011
48992501,9.65,4116,122,18,210323,10338927,27228,44086,717703,14476,75900202,27167723
92397207,12.25,4116,123,18,211935,10417329,27228,44086,725463,14476,76429934,27348743
93166780,11.69,4116,124,18,213624,10490980,27228,44086,730200,14476,76938403,27528400
93959446,10.19,4116,125,18,215278,10556654,27228,44086,737753,14476,77380503,27685496
50932227,12.27,4116,126,18,216971,10632881,27228,44086,745202,14476,77910145,27871552
51391843,12.14,4116,127,18,218600,10706197,27228,44086,751125,14476,78435900,28054439
51822845,12.88,4116,128,18,220192,10786885,27228,44086,757844,14476,78995393,28247564
96963168,13.46,4116,129,18,221813,10873345,27228,44086,762634,14476,79585806,28450489
97721720,12.12,4116,130,18,223478,10952302,27228,44086,769659,14476,80111611,28635720
53136978,12.06,4116,131,18,225104,11027809,27228,44086,775854,14476,80634664,28823139
53532699,13.56,4116,132,18,226744,11111410,27228,44086,781628,14476,81225381,29027258
53964606,12.69,4116,133,18,228256,11191344,27228,44086,789485,14476,81774753,29220071
54325173,14.42,4116,134,18,229852,11282046,27228,44086,795602,14476,82402638,29433944
54716194,13.65,4116,135,18,231768,11366441,27228,44086,800727,14476,82999395,29640225
102142463,14.30,4116,136,18,233476,11455202,27228,44086,808258,14476,83623516,29854077
55453660,14.18,4116,137,18,235092,11540005,27228,44086,814220,14476,84236213,30064740
103623693,12.84,4116,138,18,236803,11621557,27228,44086,820717,14476,84793586,30261944
56276837,13.75,4116,139,18,238503,11705010,27228,44086,826539,14476,85386345,30462072
105096968,13.78,4116,140,18,240030,11789523,27228,44086,833116,14476,85987213,30671445
57043672,14.13,4116,141,18,241816,11875956,27228,44086,838251,14476,86598094,30881970
57411260,14.16,4116,142,18,243568,11962043,27228,44086,846106,14476,87213929,31094772
57784834,14.18,4116,143,18,245141,12047622,27228,44086,851081,14476,87827386,31304475
58286099,11.22,4116,144,18,246724,12118582,27228,44086,856364,14476,88314737,31474169
58609149,15.51,4116,145,18,248354,12206002,27228,44086,861652,14476,88984485,31709918
58965289,14.64,4116,146,18,250040,12291454,27228,44086,867264,14476,89617158,31933033
59281030,15.65,4116,147,18,251734,12380772,27228,44086,872074,14476,90292361,32168873
59555374,16.59,4116,148,18,253398,12473580,27228,44086,877903,14476,91006080,32414977
59854797,15.93,4116,149,18,255108,12565101,27228,44086,884438,14476,91690146,32652680
60121074,16.64,4116,150,18,257072,12660221,27228,44086,889995,14476,92408738,32901264
60426843,15.97,4116,151,18,258844,12751168,27228,44086,896366,14476,93094446,33138145
60830891,13.43,4116,152,18,260602,12833929,27228,44086,901623,14476,93678295,33344128
114415175,13.48,4116,153,18,262387,12916592,27228,44086,907002,14476,94263422,33545540
61670200,12.76,4116,154,18,264172,12994894,27228,44086,913215,14476,94816945,33741536
115895319,13.33,4116,155,18,265856,13078884,27228,44086,918411,14476,95400163,33946431
62451497,14.10,4116,156,18,267528,13163676,27228,44086,923849,14476,96013478,34157380
117356494,13.56,4116,157,18,269205,13247651,27228,44086,931538,14476,96603595,34362500
63255551,13.42,4116,158,18,270947,13326036,27228,44086,937288,14476,97184012,34563418
63596678,14.82,4116,159,18,272937,13417592,27228,44086,943144,14476,97828691,34786649
119531347,13.70,4116,160,18,274569,13503333,27228,44086,948671,14476,98426440,34996490
120274206,13.12,4116,161,18,276395,13583455,27228,44086,953887,14476,98996912,35196805
64786428,14.11,4116,162,18,278128,13667731,27228,44086,960206,14476,99603614,35404631
65164507,13.86,4116,163,18,279753,13754000,27228,44086,965997,14476,100208544,35615646
65565415,13.56,4116,164,18,281492,13837008,27228,44086,971913,14476,100797586,35821633
65981359,13.30,4116,165,18,283032,13917257,27228,44086,978456,14476,101374677,36018931
66419165,12.72,4116,166,18,284823,13996973,27228,44086,984328,14476,101923566,36209804
66855835,12.59,4116,167,18,286564,14075021,27228,44086,990298,14476,102472891,36406062
67210154,14.75,4116,168,18,288303,14159961,27228,44086,995408,14476,103111258,36626490
67493512,16.42,4116,169,18,290111,14251731,27228,44086,1001792,14476,103812795,36867836
67776895,16.39,4116,170,18,291830,14342384,27228,44086,1006732,14476,104519755,37109251
127525278,14.85,4116,171,18,293638,14431845,27228,44086,1013763,14476,105164248,37333173
128270437,12.74,4116,172,18,295406,14511335,27228,44086,1019474,14476,105718611,37527022
128995382,14.46,4116,173,18,297183,14597286,27228,44086,1025826,14476,106341904,37740123
69290996,14.26,4116,174,18,298993,14682776,27228,44086,1031888,14476,106958640,37955471
69617555,15.38,4116,175,18,300711,14771490,27228,44086,1037451,14476,107624200,38181745
69922330,15.83,4116,176,18,302363,14860471,27228,44086,1044009,14476,108304959,38418539
70298804,14.12,4116,177,18,303952,14941872,27228,44086,1049248,14476,108915494,38633596
70597072,15.98,4116,178,18,305748,15033739,27228,44086,1054547,14476,109607322,38875826
70994458,13.66,4116,179,18,307518,15109949,27228,44086,1059897,14476,110200757,39086789
71356020,14.45,4116,180,18,309173,15193904,27228,44086,1063787,14476,110830861,39303805
71951045,9.01,4116,181,18,310830,15251786,27228,44086,1071121,14476,111223743,39451099
72517748,9.75,4116,182,18,312436,15316585,27228,44086,1077055,14476,111650175,39612105
136404607,9.29,4116,183,18,313972,15375563,27228,44086,1083670,14476,112058259,39764915
73713292,8.93,4116,184,18,315742,15432404,27228,44086,1091480,14476,112444551,39913549
137907235,15.38,4116,185,18,317548,15523428,27228,44086,1096382,14476,113110004,40145729
74342820,15.89,4116,186,18,319047,15614831,27228,44086,1100885,14476,113793832,40380649
139325587,14.75,4116,187,18,320735,15702639,27228,44086,1104993,14476,114435628,40600559
75169438,11.94,4116,188,18,322444,15775228,27228,44086,1112006,14476,114950497,40779784
75599776,13.16,4116,189,18,324120,15854786,27228,44086,1117261,14476,115519524,40979788
75926113,15.29,4116,190,18,325902,15944954,27228,44086,1122253,14476,116181118,41206095
76229176,15.91,4116,191,18,327497,16034550,27228,44086,1127585,14476,116865524,41444896
76564560,15.09,4116,192,18,329221,16123779,27228,44086,1133226,14476,117515505,41669675
76864923,15.96,4116,193,18,331174,16214680,27228,44086,1137863,14476,118204151,41911615
77226960,14.62,4116,194,18,332692,16301107,27228,44086,1142938,14476,118836129,42130166
145084700,15.30,4116,195,18,334299,16387882,27228,44086,1149193,14476,119493656,42354471
77945424,14.01,4116,196,18,335926,16469084,27228,44086,1156427,14476,120094676,42567271
78251086,15.93,4116,197,18,337684,16559496,27228,44086,1160949,14476,120776808,42800586
147219224,15.48,4116,198,18,339467,16650141,27228,44086,1166823,14476,121443891,43030489
147918829,15.56,4116,199,18,341199,16739213,27228,44086,1171430,14476,122112818,43262467
79257853,14.33,4116,200,18,342923,16823014,27228,44086,1176503,14476,122733198,43484397
149348326,15.61,4116,201,18,344390,16913536,27228,44086,1184077,14476,123402564,43712130
79915004,14.94,4116,202,18,346246,17000780,27228,44086,1187458,14476,124049182,43941018
80186640,16.75,4116,203,18,347970,17094931,27228,44086,1193544,14476,124767512,44187209
80722217,10.41,4116,204,18,349701,17160811,27228,44086,1199044,14476,125223167,44352309
152272378,13.42,4116,205,18,351376,17242439,27228,44086,1206726,14476,125803319,44556005
81531505,13.37,4116,206,18,353121,17324212,27228,44086,1212633,14476,126383669,44759575
81918199,13.78,4116,207,18,354867,17409626,27228,44086,1219638,14476,126982734,44967156
82316508,13.59,4116,208,18,356516,17493188,27228,44086,1225269,14476,127574061,45168847
155217683,13.44,4116,209,18,358226,17576201,27228,44086,1231940,14476,128159164,45366330
155973382,12.41,4116,210,18,359915,17656551,27228,44086,1238275,14476,128702880,45556726
83619352,12.13,4116,211,18,361393,17731636,27228,44086,1243665,14476,129227101,45738455
157495550,12.38,4116,212,18,362953,17807996,27228,44086,1250787,14476,129762847,45926468
158236441,13.44,4116,213,18,364721,17888491,27228,44086,1256770,14476,130343322,46128460
158986339,12.65,4116,214,18,366509,17967626,27228,44086,1264598,14476,130892930,46319558
159740060,12.45,4116,215,18,368029,18044439,27228,44086,1271735,14476,131429646,46508292
85807439,12.50,4116,216,18,369685,18118976,27228,44086,1276668,14476,131975732,46704959
161213604,14.37,4116,217,18,371303,18204463,27228,44086,1282754,14476,132598265,46919998
161936988,14.16,4116,218,18,373021,18291167,27228,44086,1288048,14476,133213054,47131503
86915492,14.34,4116,219,18,374710,18378504,27228,44086,1293558,14476,133835824,47344574
87304125,13.76,4116,220,18,376323,18464171,27228,44086,1299756,14476,134432605,47554690
87723634,13.03,4116,221,18,378123,18545466,27228,44086,1305618,14476,134999013,47752284
88075399,14.68,4116,222,18,379689,18634420,27228,44086,1311542,14476,135635614,47972639
88342663,16.71,4116,223,18,381586,18729521,27228,44086,1316623,14476,136358593,48222236
88619740,16.76,4116,224,18,383265,18821633,27228,44086,1322758,14476,137076266,48467429
88938055,15.46,4116,225,18,384996,18909561,27228,44086,1328139,14476,137743685,48699231
167620362,15.70,4116,226,18,386823,18997563,27228,44086,1333463,14476,138418368,48936151
168311758,16.41,4116,227,18,388587,19091478,27228,44086,1337621,14476,139126190,49182104
89837138,15.92,4116,228,18,390403,19180168,27228,44086,1341830,14476,139813592,49421875
90144649,15.74,4116,229,18,391902,19270817,27228,44086,1349707,14476,140488261,49651643
170444151,14.34,4116,230,18,393417,19356406,27228,44086,1354603,14476,141110233,49867938
90887227,14.62,4116,231,18,395076,19438644,27228,44086,1360368,14476,141733107,50082594
91260013,14.23,4116,232,18,396858,19521881,27228,44086,1365771,14476,142349353,50296178
91563395,15.90,4116,233,18,398523,19611825,27228,44086,1371119,14476,143037585,50536648
91840980,16.49,4116,234,18,400351,19705097,27228,44086,1377155,14476,143743068,50780986
92294665,12.36,4116,235,18,402125,19779609,27228,44086,1382651,14476,144278792,50970970
92615210,15.48,4116,236,18,403804,19868171,27228,44086,1389420,14476,144944451,51203329
92933660,15.64,4116,237,18,405567,19957625,27228,44086,1393855,14476,145619364,51439025
93250410,15.59,4116,238,18,407115,20046984,27228,44086,1399238,14476,146290781,51672608
176852329,15.54,4116,239,18,408942,20138713,27228,44086,1403313,14476,146967319,51907884
177575020,15.07,4116,240,18,410751,20225768,27228,44086,1408931,14476,147614883,52131139
178284755,14.93,4116,241,18,412476,20312082,27228,44086,1416160,14476,148254270,52352169
94560274,15.95,4116,242,18,414289,20403423,27228,44086,1422623,14476,148937703,52586666
94898938,15.11,4116,243,18,416131,20488419,27228,44086,1428030,14476,149589943,52814261
95187533,16.16,4116,244,18,417976,20581761,27228,44086,1433775,14476,150287223,53054943
181081226,16.01,4116,245,18,419722,20673091,27228,44086,1439680,14476,150976310,53291100
95827052,14.98,4116,246,18,421429,20759485,27228,44086,1444919,14476,151622486,53516230
96162307,15.01,4116,247,18,423050,20848467,27228,44086,1450426,14476,152271477,53743857
183205377,15.74,4116,248,18,424978,20937702,27228,44086,1455420,14476,152951022,53974069
96854990,14.16,4116,249,18,426688,21019926,27228,44086,1463073,14476,153559544,54186634
184620299,16.15,4116,250,18,428538,21111967,27228,44086,1469721,14476,154252090,54425752
97508781,14.57,4116,251,18,430305,21197945,27228,44086,1475128,14476,154879917,54645871
186081055,13.23,4116,252,18,432008,21280195,27228,44086,1480512,14476,155457085,54848339
186813107,13.53,4116,253,18,433612,21365413,27228,44086,1486277,14476,156042532,55050955
187587667,11.19,4116,254,18,435132,21438932,27228,44086,1491952,14476,156530311,55224695
188330098,13.11,4116,255,18,436849,21518099,27228,44086,1497741,14476,157097178,55424160
189097012,11.79,4116,256,18,438541,21592718,27228,44086,1503452,14476,157607493,55604350
189854479,11.57,4116,257,18,440134,21672059,27228,44086,1509784,14476,158115976,55791822
100572590,14.56,4116,258,18,441726,21759419,27228,44086,1514975,14476,158746181,56006004
100978871,13.21,4116,259,18,443535,21843538,27228,44086,1522354,14476,159322327,56205843
101358550,14.07,4116,260,18,445072,21929751,27228,44086,1529033,14476,159929112,56413794
101810437,12.41,4116,261,18,446701,22007635,27228,44086,1533968,14476,160468869,56603096
193544367,12.94,4116,262,18,448557,22087304,27228,44086,1539100,14476,161031950,56800131
102641621,13.47,4116,263,18,450327,22170372,27228,44086,1544943,14476,161613978,57004354
195026745,13.05,4116,264,18,451978,22250966,27228,44086,1551237,14476,162184590,57203547
103461304,13.54,4116,265,18,453744,22332693,27228,44086,1559072,14476,162767527,57406748
196508367,13.04,4116,266,18,455550,22415041,27228,44086,1564779,14476,163338780,57603905
197259007,13.08,4116,267,18,457189,22496321,27228,44086,1570972,14476,163903847,57801263
104706839,13.42,4116,268,18,458826,22582459,27228,44086,1576284,14476,164489459,58007267
105130980,13.06,4116,269,18,460699,22662726,27228,44086,1582426,14476,165058984,58205841
199474140,13.96,4116,270,18,462324,22746894,27228,44086,1588333,14476,165665701,58414281
105906217,13.49,4116,271,18,464071,22832206,27228,44086,1593765,14476,166251787,58621212
200953524,12.91,4116,272,18,465687,22912127,27228,44086,1599738,14476,166816780,58815142
201725492,10.78,4116,273,18,467385,22982334,27228,44086,1607194,14476,167285182,58986825
107301073,12.54,4116,274,18,468944,23065698,27228,44086,1615447,14476,167829616,59182354
107702576,13.40,4116,275,18,470656,23149827,27228,44086,1619987,14476,168414333,59385091
203941900,13.04,4116,276,18,472488,23232651,27228,44086,1627294,14476,168982737,59580776
204681421,13.24,4116,277,18,474239,23316488,27228,44086,1633008,14476,169557666,59778119
205413154,14.51,4116,278,18,475828,23402582,27228,44086,1638722,14476,170182734,59991785
109299694,13.53,4116,279,18,477653,23485526,27228,44086,1644208,14476,170768019,60199537
109711911,13.28,4116,280,18,479362,23565203,27228,44086,1651954,14476,171342016,60399019
110100954,13.67,4116,281,18,481001,23649545,27228,44086,1659601,14476,171936327,60600089
208377956,13.27,4116,282,18,482658,23732905,27228,44086,1667150,14476,172510848,60798344
110960534,12.47,4116,283,18,484490,23810561,27228,44086,1673617,14476,173048693,60987987
209871766,13.42,4116,284,18,486071,23892317,27228,44086,1679704,14476,173633710,61192288
210593396,13.89,4116,285,18,487796,23978859,27228,44086,1687508,14476,174234426,61403653
112158734,13.39,4116,286,18,489517,24060654,27228,44086,1694492,14476,174810590,61606261
212082531,12.56,4116,287,18,491129,24139491,27228,44086,1700060,14476,175359481,61798144
112967540,14.49,4116,288,18,492942,24229560,27228,44086,1706326,14476,175984773,62010752
213500309,15.71,4116,289,18,494437,24321821,27228,44086,1711633,14476,176658380,62243899
214212945,15.38,4116,290,18,496105,24410434,27228,44086,1716431,14476,177320452,62472182
113944968,15.27,4116,291,18,497870,24495880,27228,44086,1722215,14476,177975863,62702575
114252667,15.83,4116,292,18,499548,24584636,27228,44086,1727511,14476,178658468,62937173
114714838,12.18,4116,293,18,501295,24659376,27228,44086,1735196,14476,179186598,63127278
217059980,16.38,4116,294,18,502960,24752236,27228,44086,1740136,14476,179892791,63372750
217762963,15.78,4116,295,18,504573,24840057,27228,44086,1744833,14476,180571805,63606811
218446942,16.97,4116,296,18,506319,24933568,27228,44086,1749923,14476,181300563,63853131
219150026,15.94,4116,297,18,508101,25021952,27228,44086,1755014,14476,181982856,64089502
116238640,14.67,4116,298,18,509865,25106653,27228,44086,1759566,14476,182614652,64309038
116551394,15.61,4116,299,18,511668,25195740,27228,44086,1765814,14476,183288324,64544682
116852577,16.12,4116,300,18,513530,25284920,27228,44086,1771740,14476,183981514,64784976
117224572,14.42,4116,301,18,515130,25368109,27228,44086,1778411,14476,184602382,64999573
117523989,16.06,4116,302,18,516953,25458811,27228,44086,1784352,14476,185292796,65236414
223391788,16.32,4116,303,18,518778,25549651,27228,44086,1790142,14476,185994159,65478482
118173687,14.55,4116,304,18,520489,25634219,27228,44086,1794970,14476,186622969,65693453
118468583,16.32,4116,305,18,522106,25726074,27228,44086,1800395,14476,187317505,65930961
225514122,16.07,4116,306,18,523923,25816821,27228,44086,1804420,14476,188010002,66169873
119078814,15.75,4116,307,18,525682,25907053,27228,44086,1809966,14476,188685443,66404322
226918049,15.36,4116,308,18,527548,25996422,27228,44086,1815262,14476,189351326,66632025
227614489,16.45,4116,309,18,529426,26086242,27228,44086,1821361,14476,190051857,66873808
119973679,16.28,4116,310,18,531351,26179238,27228,44086,1826693,14476,190754909,67119135
229011078,15.34,4116,311,18,533082,26268113,27228,44086,1832968,14476,191414424,67346099
120626406,15.33,4116,312,18,534805,26354121,27228,44086,1838662,14476,192074711,67575795
120987855,14.64,4116,313,18,536542,26435848,27228,44086,1844231,14476,192700226,67796062
121318560,15.39,4116,314,18,538219,26520566,27228,44086,1850101,14476,193360329,68026575
231908552,11.88,4116,315,18,539714,26592402,27228,44086,1855636,14476,193877303,68217874
122254257,12.12,4116,316,18,541347,26678486,27228,44086,1862325,14476,194406422,68427696
233369898,12.56,4116,317,18,542942,26762830,27228,44086,1867913,14476,194958725,68628909
234124325,12.57,4116,318,18,544832,26840427,27228,44086,1873362,14476,195504211,68819244
123514198,14.11,4116,319,18,546528,26921842,27228,44086,1881198,14476,196110054,69027116
123817501,15.82,4116,320,18,548151,27011187,27228,44086,1887148,14476,196793479,69261361
124132877,15.57,4116,321,18,549945,27101378,27228,44086,1892289,14476,197467396,69490919
124519602,14.07,4116,322,18,551612,27182766,27228,44086,1898349,14476,198072876,69701171
124861331,15.09,4116,323,18,553393,27270081,27228,44086,1903972,14476,198726600,69926898
125168191,15.80,4116,324,18,555161,27358107,27228,44086,1909679,14476,199405765,70162213
239124280,15.30,4116,325,18,557007,27448018,27228,44086,1915099,14476,200067506,70385751
125826218,15.34,4116,326,18,558719,27535614,27228,44086,1920208,14476,200725749,70613075
126143451,15.47,4116,327,18,560473,27625717,27228,44086,1925555,14476,201396208,70844956
241250857,14.97,4116,328,18,562046,27712928,27228,44086,1930204,14476,202044897,71072716
126878753,13.76,4116,329,18,563705,27796208,27228,44086,1935294,14476,202641407,71281157
242720927,13.20,4116,330,18,565469,27879793,27228,44086,1942038,14476,203217523,71481218
127772298,11.89,4116,331,18,567264,27950253,27228,44086,1949858,14476,203728421,71662270
244230491,12.67,4116,332,18,568753,28028144,27228,44086,1955188,14476,204280773,71857506
128579574,14.24,4116,333,18,570439,28113592,27228,44086,1961470,14476,204896219,72072007
128934353,14.53,4116,334,18,572099,28201295,27228,44086,1965832,14476,205527722,72290630
129402992,11.78,4116,335,18,573564,28275881,27228,44086,1973220,14476,206043158,72475112
247209727,11.54,4116,336,18,575170,28350087,27228,44086,1979427,14476,206544673,72654612
130282137,13.75,4116,337,18,576927,28435374,27228,44086,1986155,14476,207139351,72862794
248706254,12.18,4116,338,18,578621,28510961,27228,44086,1991871,14476,207669886,73051804
249455776,13.07,4116,339,18,580083,28589010,27228,44086,1998979,14476,208234168,73248071
131575216,13.39,4116,340,18,581772,28670834,27228,44086,2004410,14476,208816033,73450617
131981880,13.40,4116,341,18,583314,28751709,27228,44086,2011291,14476,209395185,73653964
251661361,13.60,4116,342,18,585049,28835121,27228,44086,2016698,14476,209988724,73860803
132770173,13.81,4116,343,18,586784,28916847,27228,44086,2022955,14476,210583423,74067784
133189736,13.21,4116,344,18,588360,28998522,27228,44086,2028107,14476,211159311,74268655
253861861,13.85,4116,345,18,590034,29085760,27228,44086,2034755,14476,211760495,74477496
133973945,13.59,4116,346,18,591911,29167973,27228,44086,2040502,14476,212347740,74682518
